tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,880
1,0,0,0,0,0,0,0,0,0,0,1001
2,0,0,0,1792,0,0,0,0,0,0,836
3,0,0,0,896,0,0,0,0,0,0,788
4,0,0,0,896,0,0,0,0,0,0,770
5,0,0,0,896,0,0,0,0,0,0,676
6,0,0,0,8960,0,0,0,0,0,0,811
7,0,0,0,896,0,0,0,0,0,0,835
8,0,0,0,1792,0,0,0,0,0,0,662
9,0,0,0,14336,0,0,0,0,0,0,880
10,0,0,0,0,0,0,0,0,0,0,575
11,0,0,0,19712,0,0,0,0,0,0,781
12,0,0,0,1792,0,0,0,0,0,0,645
13,0,0,0,896,0,0,0,0,0,0,611
14,0,0,0,896,0,0,0,0,0,0,621
15,0,0,0,896,0,0,0,0,0,0,714
16,0,0,0,1792,0,0,0,0,0,0,681
17,0,0,0,896,0,0,0,0,0,0,576
18,0,0,0,0,0,0,0,0,0,0,629
19,0,0,0,0,0,0,0,0,0,0,593
20,0,0,0,0,0,0,0,0,0,0,640
21,0,0,0,17920,0,0,0,0,0,0,654
22,0,0,0,0,0,0,0,0,0,0,577
23,0,0,0,1792,0,0,0,0,0,0,633
24,0,0,0,896,0,0,0,0,0,0,540
25,0,0,0,896,0,0,0,0,0,0,659
26,0,0,0,1792,0,0,0,0,0,0,653
27,0,0,0,0,0,0,0,0,0,0,615
28,0,0,0,0,0,0,0,0,0,0,635
29,0,0,0,0,0,0,0,0,0,0,667
30,0,0,0,0,0,0,0,0,0,0,658
31,0,0,0,0,0,0,0,0,0,0,750
32,0,0,0,896,0,0,0,0,0,0,610
33,0,0,0,1792,0,0,0,0,0,0,687
34,0,0,0,0,0,0,0,0,0,0,611
35,0,0,0,896,0,0,0,0,0,0,532
36,1,1,1,8064,0,1,0,0,2,1,763
37,1,1,1,896,0,0,0,0,0,0,832
38,1,1,1,1792,0,0,0,0,0,0,814
39,1,1,1,1792,0,0,0,0,0,0,736
40,1,1,1,1792,0,0,0,0,0,0,756
41,1,1,1,0,0,0,0,0,0,0,731
42,1,1,1,0,0,0,0,0,0,0,852
43,1,1,1,1792,0,0,0,0,0,0,736
44,1,1,1,0,0,0,0,0,0,0,963
45,1,1,1,1792,0,0,0,0,0,0,781
46,1,1,1,0,0,0,0,0,0,0,944
47,1,1,1,896,0,0,0,0,0,0,754
48,1,1,1,0,0,0,0,0,0,0,801
49,1,1,1,896,0,0,0,0,0,0,911
50,2,2,2,1792,0,1,0,0,1,0,971
51,2,2,2,2688,0,0,0,0,0,0,1037
52,2,2,2,0,0,0,0,0,0,0,882
53,2,2,2,0,0,0,0,0,0,0,1056
54,2,2,2,8064,0,0,0,0,1,1,1031
55,2,2,2,896,0,0,0,0,0,0,1127
56,2,2,2,3584,0,0,0,0,0,0,963
57,2,2,2,10752,0,0,0,0,0,0,1062
58,3,3,3,4480,0,1,0,0,1,0,1166
59,4,4,4,1792,0,1,0,0,1,0,1369
60,4,4,4,896,0,0,0,0,0,0,1280
61,4,4,4,5376,0,0,0,0,0,0,1258
62,4,4,4,896,0,0,0,0,0,0,1430
63,5,5,5,1792,0,1,0,0,1,0,1238
64,5,5,5,0,0,0,0,0,0,0,1341
65,6,6,6,1792,0,1,0,0,1,0,1677
66,8,8,8,17920,0,2,0,0,2,0,1623
67,9,9,9,896,0,1,0,0,1,0,1443
68,9,9,9,13440,0,0,0,0,0,0,1619
69,10,10,10,13440,0,1,0,0,1,0,1664
70,10,10,10,12544,0,0,0,0,0,0,1787
71,10,10,10,896,0,0,0,0,0,0,1628
