tick,user,event
37,11868,aware
37,11868,evidence
37,11868,detect
41,10795,aware
41,10795,evidence
41,10795,detect
41,4536,aware
41,4536,evidence
41,4536,detect
41,2930,aware
41,2930,evidence
41,2930,detect
45,4124,aware
45,4124,evidence
45,4124,detect
45,1316,aware
45,1316,evidence
45,1316,detect
45,6905,aware
45,6905,evidence
45,6905,detect
45,9992,aware
45,9992,evidence
45,9992,detect
46,4822,aware
46,4822,evidence
46,4822,detect
49,11211,aware
49,11211,evidence
49,11211,detect
50,5789,aware
50,5789,evidence
50,5789,detect
51,2048,aware
51,2048,evidence
51,2048,detect
54,1301,aware
54,1301,evidence
54,1301,detect
55,3700,aware
55,3700,evidence
55,3700,detect
56,5389,aware
56,5389,evidence
56,5389,detect
57,3905,aware
57,3905,evidence
57,3905,detect
59,7094,aware
59,7094,evidence
59,7094,detect
62,5480,aware
62,5480,evidence
62,5480,detect
68,10685,aware
68,10685,evidence
68,10685,detect
69,2157,aware
69,2157,evidence
69,2157,detect
