tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,919
1,0,0,0,12544,0,0,0,0,0,0,981
2,0,0,0,896,0,0,0,0,0,0,988
3,0,0,0,14336,0,0,0,0,0,0,1124
4,0,0,0,8960,0,0,0,0,0,0,849
5,0,0,0,0,0,0,0,0,0,0,943
6,0,0,0,2688,0,0,0,0,0,0,726
7,0,0,0,9856,0,0,0,0,0,0,955
8,0,0,0,14336,0,0,0,0,0,0,826
9,0,0,0,0,0,0,0,0,0,0,682
10,0,0,0,896,0,0,0,0,0,0,778
11,0,0,0,0,0,0,0,0,0,0,756
12,0,0,0,2688,0,0,0,0,0,0,819
13,0,0,0,22400,0,0,0,0,0,0,731
14,0,0,0,0,0,0,0,0,0,0,691
15,0,0,0,0,0,0,0,0,0,0,668
16,0,0,0,0,0,0,0,0,0,0,664
17,0,0,0,0,0,0,0,0,0,0,632
18,0,0,0,0,0,0,0,0,0,0,581
19,0,0,0,0,0,0,0,0,0,0,772
20,0,0,0,896,0,0,0,0,0,0,617
21,0,0,0,0,0,0,0,0,0,0,664
22,0,0,0,0,0,0,0,0,0,0,785
23,0,0,0,896,0,0,0,0,0,0,724
24,0,0,0,1792,0,0,0,0,0,0,688
25,0,0,0,1792,0,0,0,0,0,0,688
26,0,0,0,0,0,0,0,0,0,0,594
27,0,0,0,0,0,0,0,0,0,0,616
28,0,0,0,1792,0,0,0,0,0,0,656
29,0,0,0,896,0,0,0,0,0,0,619
30,0,0,0,0,0,0,0,0,0,0,692
31,0,0,0,896,0,0,0,0,0,0,659
32,0,0,0,896,0,0,0,0,0,0,537
33,0,0,0,1792,0,0,0,0,0,0,711
34,0,0,0,0,0,0,0,0,0,0,679
35,0,0,0,30464,0,0,0,0,0,0,553
36,0,0,0,0,0,0,0,0,0,0,560
37,0,0,0,2688,0,0,0,0,0,0,835
38,1,1,1,12544,0,1,0,0,1,0,650
39,1,1,1,3584,0,0,0,0,0,0,780
40,1,1,1,2688,0,0,0,0,0,0,808
41,1,1,1,896,0,0,0,0,0,0,891
42,2,2,2,2688,0,1,0,0,1,0,743
43,2,2,2,1792,0,0,0,0,0,0,727
44,2,2,2,0,0,0,0,0,0,0,791
45,2,2,2,896,0,0,0,0,0,0,902
46,2,2,2,896,0,0,0,0,0,0,955
47,2,2,2,1792,0,0,0,0,0,0,861
48,2,2,2,0,0,0,0,0,0,0,1000
49,2,2,2,896,0,0,0,0,0,0,964
50,4,4,4,16128,0,2,0,0,2,0,944
51,5,5,5,5376,0,1,0,0,1,0,940
52,5,5,5,3584,0,0,0,0,0,0,862
53,5,5,5,2688,0,0,0,0,0,0,985
54,5,5,5,896,0,0,0,0,0,0,998
55,5,5,5,896,0,0,0,0,0,0,1162
56,5,5,5,1792,0,0,0,0,0,0,1136
57,5,5,5,2688,0,0,0,0,0,0,1092
58,14,14,14,26880,0,9,0,0,9,0,1151
59,15,15,15,11648,0,1,0,0,1,0,1246
60,16,16,16,2688,0,1,0,0,1,0,1294
61,16,16,16,896,0,0,0,0,0,0,1276
62,16,16,16,896,0,0,0,0,0,0,1293
63,16,16,16,896,0,0,0,0,0,0,1336
64,16,16,16,10752,0,0,0,0,0,0,1424
65,16,16,16,1792,0,0,0,0,0,0,1366
66,16,16,16,896,0,0,0,0,0,0,1428
67,17,17,17,2688,0,1,0,0,1,0,1419
68,18,18,18,14336,0,1,0,0,1,0,1454
69,20,20,20,25088,0,2,0,0,2,0,1852
70,20,20,20,0,0,0,0,0,0,0,1691
71,20,20,20,2688,0,0,0,0,0,0,1646
