tick,user,event
38,4414,aware
38,4414,evidence
38,4414,detect
42,5460,aware
42,5460,evidence
42,5460,detect
50,8750,aware
50,8750,evidence
50,8750,detect
50,5450,aware
50,5450,evidence
50,5450,detect
51,3433,aware
51,3433,evidence
51,3433,detect
58,5117,aware
58,5117,evidence
58,5117,detect
58,11859,aware
58,11859,evidence
58,11859,detect
58,3106,aware
58,3106,evidence
58,3106,detect
58,3949,aware
58,3949,evidence
58,3949,detect
58,4119,aware
58,4119,evidence
58,4119,detect
58,4433,aware
58,4433,evidence
58,4433,detect
58,317,aware
58,317,evidence
58,317,detect
58,11676,aware
58,11676,evidence
58,11676,detect
58,5817,aware
58,5817,evidence
58,5817,detect
59,9855,aware
59,9855,evidence
59,9855,detect
60,413,aware
60,413,evidence
60,413,detect
67,6167,aware
67,6167,evidence
67,6167,detect
68,10549,aware
68,10549,evidence
68,10549,detect
69,2910,aware
69,2910,evidence
69,2910,detect
69,896,aware
69,896,evidence
69,896,detect
