tick,user,event
37,4324,aware
37,4324,evidence
37,4324,detect
38,2778,aware
38,2778,evidence
38,2778,detect
49,6888,aware
49,6888,evidence
49,6888,detect
52,4605,aware
52,4605,evidence
52,4605,detect
56,6132,aware
56,6132,evidence
56,6132,detect
57,3353,aware
57,3353,evidence
57,3353,detect
57,11766,aware
57,11766,evidence
57,11766,detect
61,9601,aware
61,9601,evidence
61,9601,detect
61,1165,aware
61,1165,evidence
61,1165,detect
61,7135,aware
61,7135,evidence
61,7135,detect
61,634,aware
61,634,evidence
61,634,detect
61,11556,aware
61,11556,evidence
61,11556,detect
61,6867,aware
61,6867,evidence
61,6867,detect
61,4360,aware
61,4360,evidence
61,4360,detect
61,8973,aware
61,8973,evidence
61,8973,detect
61,7867,aware
61,7867,evidence
61,7867,detect
61,8272,aware
61,8272,evidence
61,8272,detect
61,7196,aware
61,7196,evidence
61,7196,detect
62,4802,aware
62,4802,evidence
62,4802,detect
63,153,aware
63,153,evidence
63,153,detect
64,5586,aware
64,5586,evidence
64,5586,detect
64,11728,aware
64,11728,evidence
64,11728,detect
65,6288,aware
65,6288,evidence
65,6288,detect
65,8371,aware
65,8371,evidence
65,8371,detect
65,4992,aware
65,4992,evidence
65,4992,detect
66,11646,aware
66,11646,evidence
66,11646,detect
66,6490,aware
66,6490,evidence
66,6490,detect
66,4379,aware
66,4379,evidence
66,4379,detect
67,1121,aware
67,1121,evidence
67,1121,detect
70,5454,aware
70,5454,evidence
70,5454,detect
70,2715,aware
70,2715,evidence
70,2715,detect
