tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,8064,0,0,0,0,0,0,673
1,0,0,0,3584,0,0,0,0,0,0,603
2,0,0,0,4480,0,0,0,0,0,0,586
3,0,0,0,11648,0,0,0,0,0,0,576
4,0,0,0,3584,0,0,0,0,0,0,762
5,0,0,0,15232,0,0,0,0,0,0,563
6,0,0,0,4480,0,0,0,0,0,0,541
7,0,0,0,896,0,0,0,0,0,0,648
8,0,0,0,4480,0,0,0,0,0,0,538
9,0,0,0,896,0,0,0,0,0,0,535
10,0,0,0,3584,0,0,0,0,0,0,556
11,0,0,0,3584,0,0,0,0,0,0,585
12,0,0,0,4480,0,0,0,0,0,0,585
13,0,0,0,896,0,0,0,0,0,0,438
14,0,0,0,19712,0,0,0,0,0,0,460
15,0,0,0,896,0,0,0,0,0,0,537
16,0,0,0,4480,0,0,0,0,0,0,539
17,0,0,0,5376,0,0,0,0,0,0,491
18,0,0,0,3584,0,0,0,0,0,0,441
19,0,0,0,896,0,0,0,0,0,0,520
20,0,0,0,3584,0,0,0,0,0,0,628
21,0,0,0,896,0,0,0,0,0,0,553
22,0,0,0,15232,0,0,0,0,0,0,507
23,0,0,0,3584,0,0,0,0,0,0,494
24,0,0,0,2688,0,0,0,0,0,0,488
25,0,0,0,4480,0,0,0,0,0,0,486
26,0,0,0,12544,0,0,0,0,0,0,459
27,0,0,0,2688,0,0,0,0,0,0,583
28,0,0,0,1792,0,0,0,0,0,0,442
29,0,0,0,14336,0,0,0,0,0,0,547
30,0,0,0,10752,0,0,0,0,0,0,552
31,0,0,0,1792,0,0,0,0,0,0,396
32,0,0,0,3584,0,0,0,0,0,0,520
33,0,0,0,896,0,0,0,0,0,0,460
34,0,0,0,9856,0,0,0,0,0,0,505
35,0,0,0,896,0,0,0,0,0,0,476
36,0,0,0,15232,0,0,0,0,0,0,511
37,1,1,1,1792,0,1,0,0,1,0,599
38,2,2,2,2688,0,1,0,0,1,0,474
39,2,2,2,1792,0,0,0,0,0,0,616
40,2,2,2,15232,0,0,0,0,0,0,542
41,2,2,2,4480,0,0,0,0,0,0,522
42,2,2,2,1792,0,0,0,0,0,0,610
43,2,2,2,3584,0,0,0,0,0,0,535
44,2,2,2,1792,0,0,0,0,0,0,563
45,2,2,2,15232,0,0,0,0,0,0,654
46,2,2,2,4480,0,0,0,0,0,0,728
47,2,2,2,3584,0,0,0,0,0,0,669
48,2,2,2,1792,0,0,0,0,0,0,521
49,3,3,3,9856,0,1,0,0,1,0,696
50,3,3,3,3584,0,0,0,0,0,0,768
51,3,3,3,1792,0,0,0,0,0,0,695
52,4,4,4,4480,0,1,0,0,1,0,774
53,4,4,4,7168,0,0,0,0,0,0,816
54,4,4,4,17024,0,0,0,0,0,0,851
55,4,4,4,3584,0,0,0,0,0,0,783
56,5,5,5,3584,0,1,0,0,1,0,788
57,7,7,7,13440,0,2,0,0,2,0,838
58,7,7,7,1792,0,0,0,0,0,0,931
59,7,7,7,2688,0,0,0,0,0,0,906
60,7,7,7,11648,0,0,0,0,0,0,951
61,18,18,18,14336,0,11,0,0,11,0,1014
62,19,19,19,5376,0,1,0,0,1,0,1011
63,20,20,20,8960,0,1,0,0,1,0,1091
64,22,22,22,17024,0,2,0,0,2,0,1057
65,25,25,25,27776,0,6,0,0,6,0,1073
66,28,28,28,30464,0,3,0,0,3,0,1161
67,29,29,29,23296,0,1,0,0,1,0,1091
68,29,29,29,4480,0,0,0,0,0,0,1248
69,29,29,29,15232,0,1,0,0,1,0,1351
70,31,31,31,22400,0,2,0,0,2,0,1147
71,31,31,31,4480,0,0,0,0,0,0,1221
