tick,user,event
38,1662,aware
38,1662,evidence
38,1662,detect
41,10458,aware
41,10458,evidence
41,10458,detect
42,5813,aware
42,5813,evidence
42,5813,detect
43,3327,aware
43,3327,evidence
43,3327,detect
55,4303,aware
55,4303,evidence
55,4303,detect
56,10877,aware
56,10877,evidence
56,10877,detect
56,2354,aware
56,2354,evidence
56,2354,detect
57,2180,aware
57,2180,evidence
57,2180,detect
57,10355,aware
57,10355,evidence
57,10355,detect
59,2673,aware
59,2673,evidence
59,2673,detect
62,5548,aware
62,5548,evidence
62,5548,detect
62,1100,aware
62,1100,evidence
62,1100,detect
63,10593,aware
63,10593,evidence
63,10593,detect
65,800,aware
65,800,evidence
65,800,detect
67,8917,aware
67,8917,evidence
67,8917,detect
67,4822,aware
67,4822,evidence
67,4822,detect
68,1993,aware
68,1993,evidence
68,1993,detect
