tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,1053
1,0,0,0,7168,0,0,0,0,0,0,948
2,0,0,0,8960,0,0,0,0,0,0,871
3,0,0,0,0,0,0,0,0,0,0,841
4,0,0,0,0,0,0,0,0,0,0,728
5,0,0,0,0,0,0,0,0,0,0,937
6,0,0,0,0,0,0,0,0,0,0,705
7,0,0,0,0,0,0,0,0,0,0,906
8,0,0,0,896,0,0,0,0,0,0,884
9,0,0,0,0,0,0,0,0,0,0,684
10,0,0,0,896,0,0,0,0,0,0,781
11,0,0,0,0,0,0,0,0,0,0,692
12,0,0,0,0,0,0,0,0,0,0,726
13,0,0,0,0,0,0,0,0,0,0,677
14,0,0,0,0,0,0,0,0,0,0,668
15,0,0,0,0,0,0,0,0,0,0,680
16,0,0,0,0,0,0,0,0,0,0,675
17,0,0,0,1792,0,0,0,0,0,0,706
18,0,0,0,0,0,0,0,0,0,0,677
19,0,0,0,0,0,0,0,0,0,0,635
20,0,0,0,896,0,0,0,0,0,0,592
21,0,0,0,0,0,0,0,0,0,0,655
22,0,0,0,896,0,0,0,0,0,0,674
23,0,0,0,0,0,0,0,0,0,0,746
24,0,0,0,0,0,0,0,0,0,0,688
25,0,0,0,0,0,0,0,0,0,0,748
26,0,0,0,0,0,0,0,0,0,0,630
27,0,0,0,0,0,0,0,0,0,0,698
28,0,0,0,0,0,0,0,0,0,0,672
29,0,0,0,896,0,0,0,0,0,0,755
30,0,0,0,0,0,0,0,0,0,0,651
31,0,0,0,0,0,0,0,0,0,0,795
32,0,0,0,0,0,0,0,0,0,0,674
33,0,0,0,1792,0,0,0,0,0,0,740
34,0,0,0,0,0,0,0,0,0,0,766
35,0,0,0,0,0,0,0,0,0,0,938
36,0,0,0,0,0,0,0,0,0,0,756
37,0,0,0,0,0,0,0,0,0,0,711
38,0,0,0,0,0,0,0,0,0,0,654
39,0,0,0,0,0,0,0,0,0,0,708
40,0,0,0,0,0,0,0,0,0,0,746
41,0,0,0,0,0,0,0,0,0,0,788
42,0,0,0,0,0,0,0,0,0,0,757
43,0,0,0,896,0,0,0,0,0,0,783
44,0,0,0,0,0,0,0,0,0,0,882
45,0,0,0,0,0,0,0,0,0,0,1007
46,0,0,0,0,0,0,0,0,0,0,1115
47,0,0,0,0,0,0,0,0,0,0,873
48,1,1,1,896,0,1,0,0,1,0,861
49,1,1,1,0,0,0,0,0,0,0,1008
50,1,1,1,896,0,0,0,0,0,0,1083
51,1,1,1,0,0,0,0,0,0,0,1038
52,1,1,1,0,0,0,0,0,0,0,969
53,1,1,1,0,0,0,0,0,0,0,1003
54,1,1,1,0,0,0,0,0,0,0,1181
55,1,1,1,0,0,0,0,0,0,0,1045
56,2,2,2,896,0,1,0,0,1,0,1057
57,2,2,2,0,0,0,0,0,0,0,977
58,2,2,2,0,0,0,0,0,0,0,1326
59,2,2,2,0,0,0,0,0,0,0,1172
60,2,2,2,0,0,0,0,0,0,0,1240
61,2,2,2,0,0,0,0,0,0,0,1397
62,2,2,2,0,0,0,0,0,0,0,1230
63,2,2,2,896,0,0,0,0,0,0,1461
64,3,3,3,896,0,1,0,0,1,0,1427
65,3,3,3,0,0,0,0,0,0,0,1456
66,4,4,4,17024,0,1,0,0,1,0,1388
67,4,4,4,0,0,0,0,0,0,0,1589
68,4,4,4,896,0,0,0,0,0,0,1670
69,4,4,4,0,0,0,0,0,0,0,1698
70,5,5,5,7168,0,1,0,0,1,0,1723
71,5,5,5,0,0,0,0,0,0,0,1844
