tick,user,event
38,1581,aware
38,1581,evidence
38,1581,detect
41,8040,aware
41,8040,evidence
41,8040,detect
42,1390,aware
42,1390,evidence
42,1390,detect
47,2997,aware
47,2997,evidence
47,2997,detect
48,11980,aware
48,11980,evidence
48,11980,detect
48,9857,aware
48,9857,evidence
48,9857,detect
50,6799,aware
50,6799,evidence
50,6799,detect
51,274,aware
51,274,evidence
51,274,detect
54,200,aware
54,200,evidence
54,200,detect
55,2657,aware
55,2657,evidence
55,2657,detect
56,2773,aware
56,2773,evidence
56,2773,detect
59,5910,aware
59,5910,evidence
59,5910,detect
61,7294,aware
61,7294,evidence
61,7294,detect
64,7112,aware
64,7112,evidence
64,7112,detect
68,8289,aware
68,8289,evidence
68,8289,detect
71,5809,aware
71,5809,evidence
71,5809,detect
