tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,1464
1,0,0,0,9856,0,0,0,0,0,0,1345
2,0,0,0,0,0,0,0,0,0,0,1261
3,0,0,0,0,0,0,0,0,0,0,1200
4,0,0,0,6272,0,0,0,0,0,0,1225
5,0,0,0,0,0,0,0,0,0,0,1279
6,0,0,0,896,0,0,0,0,0,0,1112
7,0,0,0,896,0,0,0,0,0,0,1100
8,0,0,0,0,0,0,0,0,0,0,1096
9,0,0,0,0,0,0,0,0,0,0,1130
10,0,0,0,10752,0,0,0,0,0,0,1096
11,0,0,0,0,0,0,0,0,0,0,1165
12,0,0,0,896,0,0,0,0,0,0,1096
13,0,0,0,0,0,0,0,0,0,0,1043
14,0,0,0,896,0,0,0,0,0,0,1171
15,0,0,0,7168,0,0,0,0,0,0,951
16,0,0,0,896,0,0,0,0,0,0,892
17,0,0,0,896,0,0,0,0,0,0,962
18,0,0,0,8064,0,0,0,0,0,0,1092
19,0,0,0,0,0,0,0,0,0,0,765
20,0,0,0,896,0,0,0,0,0,0,998
21,0,0,0,0,0,0,0,0,0,0,1007
22,0,0,0,30464,0,0,0,0,0,0,944
23,0,0,0,0,0,0,0,0,0,0,1012
24,0,0,0,11648,0,0,0,0,0,0,1074
25,0,0,0,0,0,0,0,0,0,0,882
26,0,0,0,896,0,0,0,0,0,0,933
27,0,0,0,12544,0,0,0,0,0,0,1043
28,0,0,0,1792,0,0,0,0,0,0,891
29,0,0,0,0,0,0,0,0,0,0,1175
30,0,0,0,0,0,0,0,0,0,0,830
31,0,0,0,0,0,0,0,0,0,0,1082
32,0,0,0,0,0,0,0,0,0,0,810
33,0,0,0,0,0,0,0,0,0,0,927
34,0,0,0,0,0,0,0,0,0,0,924
35,0,0,0,11648,0,0,0,0,0,0,1211
36,0,0,0,0,0,0,0,0,0,0,927
37,0,0,0,0,0,0,0,0,0,0,1140
38,0,0,0,0,0,0,0,0,0,0,1185
39,0,0,0,896,0,0,0,0,0,0,1237
40,0,0,0,0,0,0,0,0,0,0,1175
41,12,12,12,11648,0,12,0,0,12,0,1326
42,13,13,13,20608,0,1,0,0,1,0,1109
43,13,13,13,0,0,0,0,0,0,0,1238
44,13,13,13,0,0,0,0,0,0,0,1325
45,13,13,13,0,0,0,0,0,0,0,1286
46,13,13,13,0,0,0,0,0,0,0,1016
47,13,13,13,896,0,0,0,0,0,0,1209
48,13,13,13,0,0,0,0,0,0,0,1406
49,13,13,13,0,0,0,0,0,0,0,1350
50,13,13,13,0,0,0,0,0,0,0,1348
51,13,13,13,0,0,0,0,0,0,0,1439
52,13,13,13,0,0,0,0,0,0,0,1568
53,14,14,14,8064,0,1,0,0,1,0,1388
54,14,14,14,896,0,0,0,0,0,0,1503
55,14,14,14,8960,0,0,0,0,0,0,1846
56,15,15,15,8064,0,1,0,0,1,0,1634
57,16,16,16,25088,0,1,0,0,1,0,1591
58,18,18,18,25984,0,14,0,0,14,0,1523
59,18,18,18,0,0,0,0,0,0,0,1522
60,18,18,18,0,0,0,0,0,0,0,1777
61,19,19,19,10752,0,1,0,0,1,0,2044
62,19,19,19,0,0,0,0,0,0,0,1820
63,19,19,19,896,0,0,0,0,0,0,2139
64,19,19,19,13440,0,0,0,0,0,0,2116
65,19,19,19,896,0,0,0,0,0,0,2017
66,19,19,19,0,0,0,0,0,0,0,2402
67,19,19,19,0,0,0,0,0,0,0,2079
68,19,19,19,25088,0,13,0,0,13,0,2466
69,19,19,19,0,0,0,0,0,0,0,2155
70,19,19,19,0,0,0,0,0,0,0,2274
71,19,19,19,17920,0,0,0,0,0,0,2433
