tick,user,event
42,9339,aware
42,9339,evidence
42,9339,detect
43,7163,aware
43,7163,evidence
43,7163,detect
46,10535,aware
46,10535,evidence
46,10535,detect
48,4053,aware
48,4053,evidence
48,4053,detect
50,1925,aware
50,1925,evidence
50,1925,detect
57,1210,aware
57,1210,evidence
57,1210,detect
58,10494,aware
58,10494,evidence
58,10494,detect
58,8423,aware
58,8423,evidence
58,8423,detect
64,4810,aware
64,4810,evidence
64,4810,detect
66,1792,aware
66,1792,evidence
66,1792,detect
67,7063,aware
67,7063,evidence
67,7063,detect
68,9523,aware
68,9523,evidence
68,9523,detect
69,6217,aware
69,6217,evidence
69,6217,detect
69,5477,aware
69,5477,evidence
69,5477,detect
69,1364,aware
69,1364,evidence
69,1364,detect
69,1804,aware
69,1804,evidence
69,1804,detect
69,10536,aware
69,10536,evidence
69,10536,detect
69,3338,aware
69,3338,evidence
69,3338,detect
69,8150,aware
69,8150,evidence
69,8150,detect
69,4096,aware
69,4096,evidence
69,4096,detect
69,8006,aware
69,8006,evidence
69,8006,detect
69,2200,aware
69,2200,evidence
69,2200,detect
69,1097,aware
69,1097,evidence
69,1097,detect
69,10853,aware
69,10853,evidence
69,10853,detect
