tick,user,event
36,3450,aware
36,3450,evidence
36,3450,detect
36,5416,aware
36,5416,evidence
36,5416,detect
37,2695,aware
37,2695,evidence
37,2695,detect
46,2324,aware
46,2324,evidence
46,2324,detect
46,7943,aware
46,7943,evidence
46,7943,detect
47,2144,aware
47,2144,evidence
47,2144,detect
54,2008,aware
54,2008,evidence
54,2008,detect
66,313,aware
66,313,evidence
66,313,detect
66,7752,aware
66,7752,evidence
66,7752,detect
66,8195,aware
66,8195,evidence
66,8195,detect
66,826,aware
66,826,evidence
66,826,detect
66,888,aware
66,888,evidence
66,888,detect
66,1652,aware
66,1652,evidence
66,1652,detect
66,10085,aware
66,10085,evidence
66,10085,detect
66,4748,aware
66,4748,evidence
66,4748,detect
66,1661,aware
66,1661,evidence
66,1661,detect
66,2099,aware
66,2099,evidence
66,2099,detect
66,48,aware
66,48,evidence
66,48,detect
66,6552,aware
66,6552,evidence
66,6552,detect
66,9394,aware
66,9394,evidence
66,9394,detect
66,11166,aware
66,11166,evidence
66,11166,detect
