tick,user,event
36,11892,aware
36,11892,evidence
36,11892,detect
37,4571,aware
37,4571,evidence
37,4571,detect
39,10827,aware
39,10827,evidence
39,10827,detect
44,9778,aware
44,9778,evidence
44,9778,detect
48,3051,aware
48,3051,evidence
48,3051,detect
53,2450,aware
53,2450,evidence
53,2450,detect
55,11581,aware
55,11581,evidence
55,11581,detect
61,6174,aware
61,6174,evidence
61,6174,detect
68,470,aware
68,470,evidence
68,470,detect
68,11042,aware
68,11042,evidence
68,11042,detect
68,10516,aware
68,10516,evidence
68,10516,detect
68,8861,aware
68,8861,evidence
68,8861,detect
68,2293,aware
68,2293,evidence
68,2293,detect
68,6422,aware
68,6422,evidence
68,6422,detect
68,1894,aware
68,1894,evidence
68,1894,detect
68,10008,aware
68,10008,evidence
68,10008,detect
68,10087,aware
68,10087,evidence
68,10087,detect
69,7200,aware
69,7200,evidence
69,7200,detect
