tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,807
1,0,0,0,896,0,0,0,0,0,0,928
2,0,0,0,0,0,0,0,0,0,0,772
3,0,0,0,896,0,0,0,0,0,0,1025
4,0,0,0,0,0,0,0,0,0,0,841
5,0,0,0,0,0,0,0,0,0,0,859
6,0,0,0,0,0,0,0,0,0,0,795
7,0,0,0,0,0,0,0,0,0,0,747
8,0,0,0,0,0,0,0,0,0,0,805
9,0,0,0,0,0,0,0,0,0,0,692
10,0,0,0,896,0,0,0,0,0,0,863
11,0,0,0,0,0,0,0,0,0,0,707
12,0,0,0,896,0,0,0,0,0,0,679
13,0,0,0,0,0,0,0,0,0,0,615
14,0,0,0,0,0,0,0,0,0,0,617
15,0,0,0,0,0,0,0,0,0,0,755
16,0,0,0,0,0,0,0,0,0,0,615
17,0,0,0,0,0,0,0,0,0,0,618
18,0,0,0,0,0,0,0,0,0,0,643
19,0,0,0,0,0,0,0,0,0,0,577
20,0,0,0,0,0,0,0,0,0,0,517
21,0,0,0,0,0,0,0,0,0,0,632
22,0,0,0,0,0,0,0,0,0,0,594
23,0,0,0,0,0,0,0,0,0,0,638
24,0,0,0,0,0,0,0,0,0,0,581
25,0,0,0,0,0,0,0,0,0,0,569
26,0,0,0,0,0,0,0,0,0,0,676
27,0,0,0,896,0,0,0,0,0,0,563
28,0,0,0,0,0,0,0,0,0,0,746
29,0,0,0,0,0,0,0,0,0,0,698
30,0,0,0,0,0,0,0,0,0,0,550
31,0,0,0,896,0,0,0,0,0,0,680
32,0,0,0,0,0,0,0,0,0,0,629
33,0,0,0,0,0,0,0,0,0,0,628
34,0,0,0,0,0,0,0,0,0,0,685
35,0,0,0,0,0,0,0,0,0,0,661
36,0,0,0,0,0,0,0,0,0,0,637
37,0,0,0,0,0,0,0,0,0,0,678
38,1,1,1,896,0,1,0,0,1,0,717
39,1,1,1,0,0,0,0,0,0,0,757
40,1,1,1,0,0,0,0,0,0,0,938
41,1,1,1,0,0,0,0,0,0,0,748
42,1,1,1,9856,0,0,0,0,0,0,789
43,1,1,1,0,0,0,0,0,0,0,830
44,1,1,1,0,0,0,0,0,0,0,905
45,1,1,1,0,0,0,0,0,0,0,712
46,1,1,1,0,0,0,0,0,0,0,790
47,1,1,1,0,0,0,0,0,0,0,934
48,1,1,1,0,0,0,0,0,0,0,962
49,1,1,1,0,0,0,0,0,0,0,933
50,1,1,1,0,0,0,0,0,0,0,837
51,1,1,1,0,0,0,0,0,0,0,1025
52,1,1,1,0,0,0,0,0,0,0,982
53,1,1,1,0,0,0,0,0,0,0,986
54,1,1,1,0,0,0,0,0,0,0,903
55,1,1,1,0,0,0,0,0,0,0,1254
56,1,1,1,896,0,0,0,0,0,0,1256
57,1,1,1,0,0,0,0,0,0,0,1117
58,1,1,1,0,0,0,0,0,0,0,1271
59,1,1,1,0,0,0,0,0,0,0,1433
60,1,1,1,0,0,0,0,0,0,0,1213
61,1,1,1,0,0,0,0,0,0,0,1243
62,1,1,1,896,0,0,0,0,0,0,1457
63,1,1,1,0,0,0,0,0,0,0,1423
64,1,1,1,14336,0,0,0,0,0,0,1575
65,1,1,1,0,0,0,0,0,0,0,1579
66,1,1,1,896,0,0,0,0,0,0,1395
67,1,1,1,0,0,0,0,0,0,0,1642
68,1,1,1,0,0,0,0,0,0,0,1454
69,1,1,1,0,0,0,0,0,0,0,1662
70,1,1,1,0,0,0,0,0,0,0,1571
71,1,1,1,0,0,0,0,0,0,0,1933
