tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,17024,0,0,0,0,0,0,931
1,0,0,0,1792,0,0,0,0,0,0,842
2,0,0,0,2688,0,0,0,0,0,0,807
3,0,0,0,2688,0,0,0,0,0,0,923
4,0,0,0,1792,0,0,0,0,0,0,736
5,0,0,0,1792,0,0,0,0,0,0,723
6,0,0,0,1792,0,0,0,0,0,0,757
7,0,0,0,13440,0,0,0,0,0,0,729
8,0,0,0,896,0,0,0,0,0,0,645
9,0,0,0,1792,0,0,0,0,0,0,689
10,0,0,0,896,0,0,0,0,0,0,715
11,0,0,0,2688,0,0,0,0,0,0,706
12,0,0,0,1792,0,0,0,0,0,0,749
13,0,0,0,12544,0,0,0,0,0,0,659
14,0,0,0,10752,0,0,0,0,0,0,607
15,0,0,0,2688,0,0,0,0,0,0,735
16,0,0,0,8960,0,0,0,0,0,0,656
17,0,0,0,25984,0,0,0,0,0,0,682
18,0,0,0,0,0,0,0,0,0,0,638
19,0,0,0,896,0,0,0,0,0,0,735
20,0,0,0,2688,0,0,0,0,0,0,505
21,0,0,0,896,0,0,0,0,0,0,706
22,0,0,0,25984,0,0,0,0,0,0,784
23,0,0,0,0,0,0,0,0,0,0,612
24,0,0,0,11648,0,0,0,0,0,0,648
25,0,0,0,1792,0,0,0,0,0,0,490
26,0,0,0,15232,0,0,0,0,0,0,643
27,0,0,0,1792,0,0,0,0,0,0,602
28,0,0,0,7168,0,0,0,0,0,0,609
29,0,0,0,0,0,0,0,0,0,0,600
30,0,0,0,0,0,0,0,0,0,0,545
31,0,0,0,0,0,0,0,0,0,0,755
32,0,0,0,896,0,0,0,0,0,0,742
33,0,0,0,0,0,0,0,0,0,0,641
34,0,0,0,9856,0,0,0,0,0,0,578
35,0,0,0,25088,0,0,0,0,0,0,652
36,0,0,0,0,0,0,0,0,0,0,677
37,0,0,0,13440,0,0,0,0,0,0,744
38,0,0,0,1792,0,0,0,0,0,0,539
39,0,0,0,896,0,0,0,0,0,0,685
40,0,0,0,12544,0,0,0,0,0,0,659
41,0,0,0,8960,0,0,0,0,1,1,693
42,0,0,0,13440,0,0,0,0,1,1,764
43,0,0,0,3584,0,0,0,0,0,0,945
44,0,0,0,1792,0,0,0,0,0,0,819
45,0,0,0,896,0,0,0,0,0,0,813
46,0,0,0,7168,0,0,0,0,0,0,877
47,0,0,0,896,0,0,0,0,0,0,928
48,0,0,0,15232,0,0,0,0,2,2,841
49,0,0,0,0,0,0,0,0,0,0,927
50,0,0,0,3584,0,0,0,0,0,0,901
51,0,0,0,14336,0,0,0,0,1,1,1051
52,0,0,0,14336,0,0,0,0,1,1,1087
53,0,0,0,1792,0,0,0,0,0,0,1025
54,0,0,0,6272,0,0,0,0,1,1,910
55,0,0,0,20608,0,0,0,0,1,1,1101
56,0,0,0,896,0,0,0,0,0,0,1225
57,0,0,0,896,0,0,0,0,0,0,1297
58,0,0,0,2688,0,0,0,0,0,0,1043
59,0,0,0,21504,0,0,0,0,2,2,1333
60,0,0,0,11648,0,0,0,0,0,0,1352
61,0,0,0,13440,0,0,0,0,1,1,1203
62,0,0,0,13440,0,0,0,0,0,0,1208
63,0,0,0,2688,0,0,0,0,0,0,1441
64,0,0,0,4480,0,0,0,0,1,1,1392
65,0,0,0,10752,0,0,0,0,0,0,1603
66,0,0,0,896,0,0,0,0,0,0,1468
67,0,0,0,5376,0,0,0,0,0,0,1457
68,0,0,0,19712,0,0,0,0,2,2,1503
69,0,0,0,3584,0,0,0,0,0,0,1550
70,0,0,0,5376,0,0,0,0,0,0,1470
71,0,0,0,15232,0,0,0,0,1,1,1772
