tick,user,event
39,3191,aware
39,3191,evidence
39,3191,detect
41,8798,aware
41,8798,evidence
41,8798,detect
43,4668,aware
43,4668,evidence
43,4668,detect
43,2329,aware
43,2329,evidence
43,2329,detect
44,905,aware
44,905,evidence
44,905,detect
47,6507,aware
47,6507,evidence
47,6507,detect
48,1558,aware
48,1558,evidence
48,1558,detect
49,6079,aware
49,6079,evidence
49,6079,detect
50,1271,aware
50,1271,evidence
50,1271,detect
50,9707,aware
50,9707,evidence
50,9707,detect
50,9342,aware
50,9342,evidence
50,9342,detect
50,7863,aware
50,7863,evidence
50,7863,detect
50,11509,aware
50,11509,evidence
50,11509,detect
50,7669,aware
50,7669,evidence
50,7669,detect
50,6427,aware
50,6427,evidence
50,6427,detect
50,2325,aware
50,2325,evidence
50,2325,detect
50,3070,aware
50,3070,evidence
50,3070,detect
50,2492,aware
50,2492,evidence
50,2492,detect
50,3902,aware
50,3902,evidence
50,3902,detect
50,6437,aware
50,6437,evidence
50,6437,detect
67,6519,aware
67,6519,evidence
67,6519,detect
68,9007,aware
68,9007,evidence
68,9007,detect
68,7564,aware
68,7564,evidence
68,7564,detect
68,7865,aware
68,7865,evidence
68,7865,detect
70,6562,aware
70,6562,evidence
70,6562,detect
70,5996,aware
70,5996,evidence
70,5996,detect
