tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,937
1,0,0,0,0,0,0,0,0,0,0,1058
2,0,0,0,7168,0,0,0,0,0,0,859
3,0,0,0,0,0,0,0,0,0,0,730
4,0,0,0,896,0,0,0,0,0,0,872
5,0,0,0,896,0,0,0,0,0,0,722
6,0,0,0,1792,0,0,0,0,0,0,775
7,0,0,0,1792,0,0,0,0,0,0,844
8,0,0,0,896,0,0,0,0,0,0,851
9,0,0,0,2688,0,0,0,0,0,0,709
10,0,0,0,1792,0,0,0,0,0,0,643
11,0,0,0,896,0,0,0,0,0,0,672
12,0,0,0,0,0,0,0,0,0,0,824
13,0,0,0,0,0,0,0,0,0,0,652
14,0,0,0,896,0,0,0,0,0,0,511
15,0,0,0,896,0,0,0,0,0,0,716
16,0,0,0,1792,0,0,0,0,0,0,719
17,0,0,0,10752,0,0,0,0,0,0,694
18,0,0,0,896,0,0,0,0,0,0,646
19,0,0,0,0,0,0,0,0,0,0,798
20,0,0,0,896,0,0,0,0,0,0,593
21,0,0,0,0,0,0,0,0,0,0,573
22,0,0,0,11648,0,0,0,0,0,0,611
23,0,0,0,0,0,0,0,0,0,0,677
24,0,0,0,896,0,0,0,0,0,0,718
25,0,0,0,896,0,0,0,0,0,0,663
26,0,0,0,896,0,0,0,0,0,0,628
27,0,0,0,1792,0,0,0,0,0,0,690
28,0,0,0,896,0,0,0,0,0,0,703
29,0,0,0,8064,0,0,0,0,0,0,553
30,0,0,0,896,0,0,0,0,0,0,523
31,0,0,0,1792,0,0,0,0,0,0,623
32,0,0,0,0,0,0,0,0,0,0,785
33,0,0,0,1792,0,0,0,0,0,0,753
34,0,0,0,896,0,0,0,0,0,0,705
35,0,0,0,0,0,0,0,0,0,0,618
36,0,0,0,1792,0,0,0,0,0,0,830
37,0,0,0,896,0,0,0,0,0,0,825
38,6,6,6,7168,0,6,0,0,6,0,707
39,6,6,6,896,0,0,0,0,0,0,804
40,6,6,6,896,0,0,0,0,0,0,856
41,9,9,9,22400,0,3,0,0,3,0,918
42,9,9,9,1792,0,0,0,0,0,0,871
43,9,9,9,1792,0,0,0,0,0,0,835
44,9,9,9,2688,0,0,0,0,0,0,1027
45,9,9,9,896,0,0,0,0,0,0,919
46,10,10,10,12544,0,1,0,0,1,0,911
47,10,10,10,896,0,0,0,0,0,0,936
48,10,10,10,21504,0,0,0,0,0,0,1053
49,10,10,10,896,0,0,0,0,0,0,798
50,10,10,10,2688,0,0,0,0,0,0,969
51,10,10,10,1792,0,0,0,0,0,0,1061
52,10,10,10,0,0,0,0,0,0,0,912
53,13,13,13,11648,0,3,0,0,3,0,976
54,13,13,13,13440,0,0,0,0,0,0,1046
55,13,13,13,896,0,0,0,0,0,0,1026
56,13,13,13,896,0,0,0,0,0,0,1377
57,14,14,14,3584,0,1,0,0,1,0,1095
58,14,14,14,1792,0,0,0,0,0,0,1287
59,14,14,14,0,0,0,0,0,0,0,1343
60,15,15,15,4480,0,1,0,0,1,0,1144
61,15,15,15,1792,0,0,0,0,0,0,1420
62,15,15,15,14336,0,0,0,0,0,0,1239
63,15,15,15,2688,0,0,0,0,0,0,1555
64,15,15,15,2688,0,0,0,0,0,0,1423
65,15,15,15,896,0,0,0,0,0,0,1549
66,16,16,16,8960,0,1,0,0,1,0,1374
67,16,16,16,4480,0,0,0,0,0,0,1462
68,16,16,16,2688,0,0,0,0,0,0,1398
69,16,16,16,896,0,0,0,0,0,0,1418
70,17,17,17,2688,0,1,0,0,1,0,1704
71,20,20,20,23296,0,3,0,0,3,0,1643
