tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,2688,0,0,0,0,0,0,1065
1,0,0,0,18816,0,0,0,0,0,0,983
2,0,0,0,1792,0,0,0,0,0,0,887
3,0,0,0,14336,0,0,0,0,0,0,901
4,0,0,0,13440,0,0,0,0,0,0,800
5,0,0,0,2688,0,0,0,0,0,0,898
6,0,0,0,0,0,0,0,0,0,0,812
7,0,0,0,0,0,0,0,0,0,0,910
8,0,0,0,1792,0,0,0,0,0,0,833
9,0,0,0,896,0,0,0,0,0,0,653
10,0,0,0,0,0,0,0,0,0,0,686
11,0,0,0,0,0,0,0,0,0,0,650
12,0,0,0,2688,0,0,0,0,0,0,784
13,0,0,0,2688,0,0,0,0,0,0,731
14,0,0,0,1792,0,0,0,0,0,0,616
15,0,0,0,1792,0,0,0,0,0,0,679
16,0,0,0,1792,0,0,0,0,0,0,714
17,0,0,0,896,0,0,0,0,0,0,721
18,0,0,0,0,0,0,0,0,0,0,795
19,0,0,0,0,0,0,0,0,0,0,628
20,0,0,0,896,0,0,0,0,0,0,730
21,0,0,0,0,0,0,0,0,0,0,777
22,0,0,0,3584,0,0,0,0,0,0,564
23,0,0,0,0,0,0,0,0,0,0,750
24,0,0,0,0,0,0,0,0,0,0,611
25,0,0,0,0,0,0,0,0,0,0,698
26,0,0,0,896,0,0,0,0,0,0,776
27,0,0,0,0,0,0,0,0,0,0,601
28,0,0,0,9856,0,0,0,0,0,0,663
29,0,0,0,1792,0,0,0,0,0,0,871
30,0,0,0,896,0,0,0,0,0,0,743
31,0,0,0,896,0,0,0,0,0,0,803
32,0,0,0,0,0,0,0,0,0,0,832
33,0,0,0,1792,0,0,0,0,0,0,795
34,0,0,0,0,0,0,0,0,0,0,714
35,0,0,0,0,0,0,0,0,0,0,904
36,0,0,0,10752,0,0,0,0,1,1,747
37,0,0,0,0,0,0,0,0,0,0,859
38,0,0,0,0,0,0,0,0,0,0,959
39,0,0,0,1792,0,0,0,0,0,0,761
40,0,0,0,0,0,0,0,0,0,0,939
41,0,0,0,896,0,0,0,0,0,0,921
42,0,0,0,1792,0,0,0,0,0,0,913
43,1,1,1,1792,0,1,0,0,1,0,811
44,1,1,1,0,0,0,0,0,0,0,863
45,1,1,1,0,0,0,0,0,0,0,955
46,1,1,1,8960,0,0,0,0,1,1,983
47,1,1,1,11648,0,0,0,0,0,0,964
48,1,1,1,0,0,0,0,0,0,0,1003
49,1,1,1,8064,0,0,0,0,0,0,936
50,1,1,1,0,0,0,0,0,0,0,1185
51,1,1,1,896,0,0,0,0,0,0,1214
52,4,4,4,3584,0,3,0,0,11,8,1123
53,4,4,4,4480,0,0,0,0,0,0,1210
54,4,4,4,896,0,0,0,0,0,0,1154
55,4,4,4,2688,0,0,0,0,0,0,1142
56,4,4,4,0,0,0,0,0,0,0,1150
57,4,4,4,896,0,0,0,0,0,0,1265
58,4,4,4,0,0,0,0,0,0,0,1292
59,4,4,4,0,0,0,0,0,1,1,1383
60,4,4,4,2688,0,0,0,0,1,1,1498
61,4,4,4,17024,0,0,0,0,0,0,1431
62,4,4,4,1792,0,0,0,0,0,0,1545
63,4,4,4,15232,0,0,0,0,1,1,1400
64,4,4,4,24192,0,0,0,0,5,5,1594
65,4,4,4,896,0,0,0,0,0,0,1485
66,4,4,4,3584,0,0,0,0,0,0,1568
67,4,4,4,1792,0,0,0,0,0,0,1609
68,4,4,4,13440,0,0,0,0,1,1,1826
69,4,4,4,1792,0,0,0,0,1,1,1762
70,4,4,4,896,0,0,0,0,0,0,1639
71,4,4,4,10752,0,0,0,0,1,1,1895
