tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,34944,0,0,0,0,0,0,961
1,0,0,0,9856,0,0,0,0,0,0,1037
2,0,0,0,18816,0,0,0,0,0,0,958
3,0,0,0,7168,0,0,0,0,0,0,938
4,0,0,0,17920,0,0,0,0,0,0,718
5,0,0,0,7168,0,0,0,0,0,0,974
6,0,0,0,44800,0,0,0,0,0,0,791
7,0,0,0,4480,0,0,0,0,0,0,865
8,0,0,0,16128,0,0,0,0,0,0,912
9,0,0,0,17920,0,0,0,0,0,0,776
10,0,0,0,896,0,0,0,0,0,0,898
11,0,0,0,0,0,0,0,0,0,0,807
12,0,0,0,6272,0,0,0,0,0,0,660
13,0,0,0,20608,0,0,0,0,0,0,589
14,0,0,0,9856,0,0,0,0,0,0,636
15,0,0,0,8960,0,0,0,0,0,0,773
16,0,0,0,896,0,0,0,0,0,0,659
17,0,0,0,2688,0,0,0,0,0,0,629
18,0,0,0,2688,0,0,0,0,0,0,591
19,0,0,0,2688,0,0,0,0,0,0,669
20,0,0,0,2688,0,0,0,0,0,0,662
21,0,0,0,12544,0,0,0,0,0,0,825
22,0,0,0,11648,0,0,0,0,0,0,627
23,0,0,0,3584,0,0,0,0,0,0,594
24,0,0,0,18816,0,0,0,0,0,0,687
25,0,0,0,3584,0,0,0,0,0,0,843
26,0,0,0,6272,0,0,0,0,0,0,731
27,0,0,0,14336,0,0,0,0,0,0,627
28,0,0,0,6272,0,0,0,0,0,0,639
29,0,0,0,25088,0,0,0,0,0,0,669
30,0,0,0,3584,0,0,0,0,0,0,608
31,0,0,0,14336,0,0,0,0,0,0,780
32,0,0,0,896,0,0,0,0,0,0,691
33,0,0,0,8960,0,0,0,0,0,0,633
34,0,0,0,2688,0,0,0,0,0,0,717
35,0,0,0,22400,0,0,0,0,0,0,670
36,0,0,0,9856,0,0,0,0,0,0,701
37,0,0,0,10752,0,0,0,0,0,0,653
38,0,0,0,4480,0,0,0,0,0,0,836
39,1,1,1,13440,0,1,0,0,1,0,823
40,2,2,2,11648,0,1,0,0,1,0,777
41,2,2,2,896,0,0,0,0,0,0,690
42,3,3,3,23296,0,1,0,0,1,0,926
43,3,3,3,21504,0,0,0,0,0,0,941
44,3,3,3,24192,0,0,0,0,0,0,901
45,3,3,3,5376,0,0,0,0,0,0,816
46,3,3,3,1792,0,0,0,0,0,0,813
47,3,3,3,19712,0,0,0,0,0,0,850
48,3,3,3,11648,0,0,0,0,0,0,919
49,3,3,3,23296,0,0,0,0,0,0,837
50,3,3,3,3584,0,0,0,0,0,0,833
51,3,3,3,25984,0,0,0,0,0,0,926
52,3,3,3,10752,0,0,0,0,0,0,1035
53,3,3,3,5376,0,0,0,0,0,0,1067
54,4,4,4,2688,0,1,0,0,1,0,1186
55,6,6,6,29568,0,2,0,0,2,0,1208
56,10,10,10,8064,0,4,0,0,4,0,1081
57,10,10,10,896,0,0,0,0,0,0,1051
58,11,11,11,26880,0,1,0,0,1,0,1327
59,12,12,12,9856,0,1,0,0,1,0,1356
60,14,14,14,16128,0,2,0,0,2,0,1256
61,18,18,18,32256,0,4,0,0,4,0,1427
62,18,18,18,27776,0,1,0,0,1,0,1512
63,31,31,31,25088,0,13,0,0,13,0,1367
64,32,32,32,10752,0,1,0,0,1,0,1515
65,32,32,32,7168,0,0,0,0,0,0,1586
66,45,45,45,19712,0,13,0,0,13,0,1452
67,64,64,64,66304,0,21,0,0,21,0,1630
68,65,65,65,23296,0,1,0,0,1,0,1720
69,67,67,67,6272,0,2,0,0,2,0,1487
70,69,69,69,40320,0,2,0,0,2,0,1870
71,72,72,72,25088,0,3,0,0,3,0,1768
