tick,user,event
36,5305,aware
36,5305,evidence
36,5305,detect
39,1558,aware
39,1558,evidence
39,1558,detect
45,8992,aware
45,8992,evidence
45,8992,detect
47,9395,aware
47,9395,evidence
47,9395,detect
48,6666,aware
48,6666,evidence
48,6666,detect
52,3873,aware
52,3873,evidence
52,3873,detect
53,6209,aware
53,6209,evidence
53,6209,detect
57,8144,aware
57,8144,evidence
57,8144,detect
57,6147,aware
57,6147,evidence
57,6147,detect
58,10137,aware
58,10137,evidence
58,10137,detect
58,9255,aware
58,9255,evidence
58,9255,detect
58,6542,aware
58,6542,evidence
58,6542,detect
59,2100,aware
59,2100,evidence
59,2100,detect
59,3131,aware
59,3131,evidence
59,3131,detect
59,11234,aware
59,11234,evidence
59,11234,detect
59,11689,aware
59,11689,evidence
59,11689,detect
59,7614,aware
59,7614,evidence
59,7614,detect
59,4849,aware
59,4849,evidence
59,4849,detect
59,2385,aware
59,2385,evidence
59,2385,detect
59,9741,aware
59,9741,evidence
59,9741,detect
59,8815,aware
59,8815,evidence
59,8815,detect
59,2722,aware
59,2722,evidence
59,2722,detect
59,7348,aware
59,7348,evidence
59,7348,detect
63,6038,aware
63,6038,evidence
63,6038,detect
63,11112,aware
63,11112,evidence
63,11112,detect
66,3523,aware
66,3523,evidence
66,3523,detect
70,8856,aware
70,8856,evidence
70,8856,detect
71,10503,aware
71,10503,evidence
71,10503,detect
