server_mode,mode,users,hours,dt_min,p_gossip,adoption,fork_frac,fork_hour,detected,lat_aw_min,lat_ev_min,aware_cov_end,evid_cov_end,t10_aw,t50_aw,t10_ev,t50_ev,msgs_first_ev,msgs_10_ev,msgs_50_ev,msgs_95_ev,bytes_per_send,bytes_per_delivery,crosscuts,crosscut_rate,proof_inconsistent,evidence_events,seed,p_contact_cross,p_group_cross,p_drop_crosscut,sticky_victims,msg_rate_1to1,msg_rate_group,groups,avg_group_size,proof_withhold_rate,proof_timeout_rate,invalid_proof_rate,wall_s,run_dir,interaction_regime
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,True,155.0,155.0,0.0,0.0,,,,,45852.0,,,,0.10601459278248866,0.10601459278248866,1.0,1.9719976336028397e-05,1,1,34000,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.007188081741333,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s34000_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,True,165.0,165.0,0.0,0.0,,,,,47689.0,,,,0.4461707001294692,0.4461707001294692,1.0,1.9918334827208444e-05,1,1,34001,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.9575703144073486,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s34001_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.07269776876267749,0.07269776876267749,0.0,0.0,0,0,34002,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.9877841472625732,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s34002_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,True,105.0,105.0,0.0,0.0,,,,,34475.0,,,,0.10892954835572306,0.10892954835572306,1.0,2.0262192774502057e-05,1,1,34003,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.9833047389984131,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s34003_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,True,160.0,160.0,0.0,0.0,,,,,46250.0,,,,0.23236514522821577,0.23236514522821577,1.0,1.994893073731248e-05,1,1,34004,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.9753334522247314,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s34004_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.10971652482703728,0.10971652482703728,0.0,0.0,0,0,34005,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.9442243576049805,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s34005_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.12533972821742606,0.12533972821742606,0.0,0.0,0,0,34006,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.9631428718566895,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s34006_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.24203636363636363,0.24203636363636363,0.0,0.0,0,0,34007,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.9554779529571533,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s34007_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.05404970642644575,0.05404970642644575,0.0,0.0,0,0,34008,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.9843270778656006,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s34008_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.05,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.05460639918740477,0.05460639918740477,0.0,0.0,0,0,34009,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.961083173751831,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p005_a0p05_ff0p05_s34009_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.05,0.05,3.0,True,125.0,125.0,0.0,0.0,,,,,39053.0,,,,0.17669098797081442,0.17669098797081442,2.0,3.9439952672056795e-05,2,2,34000,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.000661849975586,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p007_a0p05_ff0p05_s34000_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.05,0.05,3.0,True,165.0,165.0,0.0,0.0,,,,,47689.0,,,,0.5175580121501843,0.5175580121501843,1.0,1.9918334827208444e-05,1,1,34001,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.9939231872558594,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p007_a0p05_ff0p05_s34001_drop0_pc0p03_pgc0p03,one_to_one_heavy
