tick,user,event
38,1454,aware
38,1454,evidence
38,1454,detect
48,8119,aware
48,8119,evidence
48,8119,detect
52,9830,aware
52,9830,evidence
52,9830,detect
53,7546,aware
53,7546,evidence
53,7546,detect
54,9778,aware
54,9778,evidence
54,9778,detect
57,8269,aware
57,8269,evidence
57,8269,detect
58,6032,aware
58,6032,evidence
58,6032,detect
59,5722,aware
59,5722,evidence
59,5722,detect
59,1177,aware
59,1177,evidence
59,1177,detect
60,1792,aware
60,1792,evidence
60,1792,detect
61,4146,aware
61,4146,evidence
61,4146,detect
62,3691,aware
62,3691,evidence
62,3691,detect
65,2261,aware
65,2261,evidence
65,2261,detect
67,1906,aware
67,1906,evidence
67,1906,detect
67,9177,aware
67,9177,evidence
67,9177,detect
67,6442,aware
67,6442,evidence
67,6442,detect
67,5963,aware
67,5963,evidence
67,5963,detect
67,3992,aware
67,3992,evidence
67,3992,detect
67,7821,aware
67,7821,evidence
67,7821,detect
67,9842,aware
67,9842,evidence
67,9842,detect
67,7283,aware
67,7283,evidence
67,7283,detect
67,1938,aware
67,1938,evidence
67,1938,detect
70,10226,aware
70,10226,evidence
70,10226,detect
