tick,user,event
36,9739,aware
36,9739,evidence
36,9739,detect
43,8806,aware
43,8806,evidence
43,8806,detect
43,3961,aware
43,3961,evidence
43,3961,detect
43,5986,aware
43,5986,evidence
43,5986,detect
44,5666,aware
44,5666,evidence
44,5666,detect
48,5551,aware
48,5551,evidence
48,5551,detect
49,9405,aware
49,9405,evidence
49,9405,detect
50,7495,aware
50,7495,evidence
50,7495,detect
52,712,aware
52,712,evidence
52,712,detect
54,5700,aware
54,5700,evidence
54,5700,detect
54,7488,aware
54,7488,evidence
54,7488,detect
60,1923,aware
60,1923,evidence
60,1923,detect
61,1235,aware
61,1235,evidence
61,1235,detect
61,1207,aware
61,1207,evidence
61,1207,detect
65,6979,aware
65,6979,evidence
65,6979,detect
67,6733,aware
67,6733,evidence
67,6733,detect
