tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,991
1,0,0,0,0,0,0,0,0,0,0,1085
2,0,0,0,10752,0,0,0,0,0,0,905
3,0,0,0,0,0,0,0,0,0,0,710
4,0,0,0,1792,0,0,0,0,0,0,800
5,0,0,0,896,0,0,0,0,0,0,778
6,0,0,0,896,0,0,0,0,0,0,673
7,0,0,0,13440,0,0,0,0,0,0,763
8,0,0,0,896,0,0,0,0,0,0,644
9,0,0,0,0,0,0,0,0,0,0,807
10,0,0,0,896,0,0,0,0,0,0,858
11,0,0,0,896,0,0,0,0,0,0,699
12,0,0,0,0,0,0,0,0,0,0,786
13,0,0,0,12544,0,0,0,0,0,0,640
14,0,0,0,896,0,0,0,0,0,0,562
15,0,0,0,0,0,0,0,0,0,0,716
16,0,0,0,0,0,0,0,0,0,0,682
17,0,0,0,0,0,0,0,0,0,0,503
18,0,0,0,0,0,0,0,0,0,0,813
19,0,0,0,896,0,0,0,0,0,0,648
20,0,0,0,0,0,0,0,0,0,0,687
21,0,0,0,0,0,0,0,0,0,0,694
22,0,0,0,0,0,0,0,0,0,0,692
23,0,0,0,0,0,0,0,0,0,0,658
24,0,0,0,896,0,0,0,0,0,0,547
25,0,0,0,0,0,0,0,0,0,0,814
26,0,0,0,896,0,0,0,0,0,0,610
27,0,0,0,6272,0,0,0,0,0,0,724
28,0,0,0,0,0,0,0,0,0,0,730
29,0,0,0,0,0,0,0,0,0,0,664
30,0,0,0,896,0,0,0,0,0,0,659
31,0,0,0,0,0,0,0,0,0,0,673
32,0,0,0,0,0,0,0,0,0,0,640
33,0,0,0,896,0,0,0,0,0,0,765
34,0,0,0,0,0,0,0,0,0,0,734
35,0,0,0,0,0,0,0,0,0,0,533
36,0,0,0,11648,0,0,0,0,0,0,899
37,0,0,0,0,0,0,0,0,0,0,705
38,0,0,0,1792,0,0,0,0,0,0,597
39,1,1,1,3584,0,1,0,0,1,0,750
40,1,1,1,0,0,0,0,0,0,0,786
41,1,1,1,0,0,0,0,0,0,0,757
42,1,1,1,896,0,0,0,0,0,0,816
43,1,1,1,0,0,0,0,0,0,0,855
44,1,1,1,896,0,0,0,0,0,0,874
45,1,1,1,1792,0,0,0,0,0,0,784
46,1,1,1,896,0,0,0,0,0,0,1046
47,1,1,1,0,0,0,0,0,0,0,1005
48,1,1,1,1792,0,0,0,0,0,0,1075
49,1,1,1,1792,0,0,0,0,0,0,927
50,1,1,1,896,0,0,0,0,0,0,871
51,1,1,1,0,0,0,0,0,0,0,1064
52,1,1,1,0,0,0,0,0,0,0,942
53,1,1,1,1792,0,0,0,0,0,0,1041
54,1,1,1,0,0,0,0,0,0,0,1193
55,1,1,1,0,0,0,0,0,0,0,1139
56,1,1,1,896,0,0,0,0,0,0,1158
57,1,1,1,896,0,0,0,0,0,0,1134
58,1,1,1,0,0,0,0,0,0,0,1135
59,1,1,1,0,0,0,0,0,0,0,1291
60,1,1,1,1792,0,0,0,0,0,0,1280
61,1,1,1,2688,0,0,0,0,0,0,1531
62,1,1,1,896,0,0,0,0,0,0,1376
63,1,1,1,0,0,0,0,0,0,0,1355
64,1,1,1,1792,0,0,0,0,0,0,1387
65,1,1,1,896,0,0,0,0,0,0,1325
66,1,1,1,896,0,0,0,0,0,0,1379
67,1,1,1,3584,0,0,0,0,0,0,1503
68,1,1,1,9856,0,0,0,0,0,0,1565
69,1,1,1,13440,0,0,0,0,0,0,1634
70,1,1,1,896,0,0,0,0,0,0,1607
71,11,11,11,11648,0,10,0,0,10,0,1816
