tick,user,event
49,3940,aware
49,3940,evidence
49,3940,detect
51,3967,aware
51,3967,evidence
51,3967,detect
52,1191,aware
52,1191,evidence
52,1191,detect
53,268,aware
53,268,evidence
53,268,detect
54,1840,aware
54,1840,evidence
54,1840,detect
58,7523,aware
58,7523,evidence
58,7523,detect
60,7302,aware
60,7302,evidence
60,7302,detect
66,5638,aware
66,5638,evidence
66,5638,detect
66,4203,aware
66,4203,evidence
66,4203,detect
70,6035,aware
70,6035,evidence
70,6035,detect
70,4303,aware
70,4303,evidence
70,4303,detect
