server_mode,mode,users,hours,dt_min,p_gossip,adoption,fork_frac,fork_hour,detected,lat_aw_min,lat_ev_min,aware_cov_end,evid_cov_end,t10_aw,t50_aw,t10_ev,t50_ev,msgs_first_ev,msgs_10_ev,msgs_50_ev,msgs_95_ev,bytes_per_send,bytes_per_delivery,crosscuts,crosscut_rate,proof_inconsistent,evidence_events,seed,p_contact_cross,p_group_cross,p_drop_crosscut,sticky_victims,msg_rate_1to1,msg_rate_group,groups,avg_group_size,proof_withhold_rate,proof_timeout_rate,invalid_proof_rate,wall_s,run_dir
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.001,3.0,False,,,0.0,0.0,,,,,,,,,0.5724048789909225,0.5724048789909225,0.0,0.0,0,0,32000,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.800025224685669,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p001_s32000_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.001,3.0,False,,,0.0,0.0,,,,,,,,,0.48851262324130307,0.48851262324130307,0.0,0.0,0,0,32001,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.754737377166748,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p001_s32001_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.001,3.0,False,,,0.0,0.0,,,,,,,,,0.46426245040563746,0.46426245040563746,0.0,0.0,0,0,32002,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.7676544189453125,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p001_s32002_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.001,3.0,False,,,0.0,0.0,,,,,,,,,0.4201101095045072,0.4201101095045072,0.0,0.0,0,0,32003,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.7791190147399902,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p001_s32003_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.001,3.0,False,,,0.0,0.0,,,,,,,,,0.6158161977164979,0.6158161977164979,0.0,0.0,0,0,32004,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.7909431457519531,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p001_s32004_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.001,3.0,False,,,0.0,0.0,,,,,,,,,0.11670655660300558,0.11670655660300558,0.0,0.0,0,0,32005,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.7683820724487305,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p001_s32005_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.001,3.0,False,,,0.0,0.0,,,,,,,,,0.205872891870778,0.205872891870778,0.0,0.0,0,0,32006,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.7808482646942139,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p001_s32006_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.001,3.0,False,,,0.0,0.0,,,,,,,,,0.4208680403331872,0.4208680403331872,0.0,0.0,0,0,32007,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.7682700157165527,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p001_s32007_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.001,3.0,False,,,0.0,0.0,,,,,,,,,0.3180359387709828,0.3180359387709828,0.0,0.0,0,0,32008,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.780951738357544,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p001_s32008_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.005,3.0,False,,,0.0,0.0,,,,,,,,,0.5724048789909225,0.5724048789909225,0.0,0.0,0,0,32000,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.7755837440490723,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p005_s32000_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.005,3.0,False,,,0.0,0.0,,,,,,,,,0.48851262324130307,0.48851262324130307,0.0,0.0,0,0,32001,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.7974772453308105,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p005_s32001_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.1,0.005,3.0,False,,,0.0,0.0,,,,,,,,,0.46426245040563746,0.46426245040563746,0.0,0.0,0,0,32002,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.7998120784759521,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p005_a0p1_ff0p005_s32002_drop0_pc0p03_pgc0p03
