tick,user,event
44,11354,aware
44,11354,evidence
44,11354,detect
44,11310,aware
44,11310,evidence
44,11310,detect
45,1427,aware
45,1427,evidence
45,1427,detect
54,2596,aware
54,2596,evidence
54,2596,detect
54,845,aware
54,845,evidence
54,845,detect
57,2789,aware
57,2789,evidence
57,2789,detect
61,402,aware
61,402,evidence
61,402,detect
64,9879,aware
64,9879,evidence
64,9879,detect
68,835,aware
68,835,evidence
68,835,detect
68,10738,aware
68,10738,evidence
68,10738,detect
71,10404,aware
71,10404,evidence
71,10404,detect
