tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,17024,0,0,0,0,0,0,849
1,0,0,0,8960,0,0,0,0,0,0,828
2,0,0,0,2688,0,0,0,0,0,0,733
3,0,0,0,15232,0,0,0,0,0,0,891
4,0,0,0,896,0,0,0,0,0,0,703
5,0,0,0,6272,0,0,0,0,0,0,752
6,0,0,0,3584,0,0,0,0,0,0,682
7,0,0,0,1792,0,0,0,0,0,0,789
8,0,0,0,17024,0,0,0,0,0,0,829
9,0,0,0,4480,0,0,0,0,0,0,764
10,0,0,0,0,0,0,0,0,0,0,605
11,0,0,0,0,0,0,0,0,0,0,801
12,0,0,0,0,0,0,0,0,0,0,820
13,0,0,0,8960,0,0,0,0,0,0,866
14,0,0,0,17024,0,0,0,0,0,0,695
15,0,0,0,12544,0,0,0,0,0,0,588
16,0,0,0,2688,0,0,0,0,0,0,560
17,0,0,0,1792,0,0,0,0,0,0,659
18,0,0,0,896,0,0,0,0,0,0,574
19,0,0,0,1792,0,0,0,0,0,0,564
20,0,0,0,896,0,0,0,0,0,0,588
21,0,0,0,896,0,0,0,0,0,0,555
22,0,0,0,23296,0,0,0,0,0,0,595
23,0,0,0,1792,0,0,0,0,0,0,495
24,0,0,0,13440,0,0,0,0,0,0,688
25,0,0,0,1792,0,0,0,0,0,0,634
26,0,0,0,8064,0,0,0,0,0,0,535
27,0,0,0,9856,0,0,0,0,0,0,765
28,0,0,0,2688,0,0,0,0,0,0,661
29,0,0,0,2688,0,0,0,0,0,0,563
30,0,0,0,9856,0,0,0,0,0,0,550
31,0,0,0,1792,0,0,0,0,0,0,747
32,0,0,0,3584,0,0,0,0,0,0,568
33,0,0,0,15232,0,0,0,0,0,0,589
34,0,0,0,2688,0,0,0,0,0,0,672
35,0,0,0,896,0,0,0,0,0,0,623
36,0,0,0,7168,0,0,0,0,1,1,650
37,0,0,0,1792,0,0,0,0,0,0,570
38,1,1,1,2688,0,1,0,0,1,0,771
39,2,2,2,13440,0,1,0,0,1,0,723
40,2,2,2,19712,0,0,0,0,1,1,639
41,3,3,3,9856,0,1,0,0,3,2,646
42,3,3,3,12544,0,0,0,0,2,2,695
43,3,3,3,1792,0,0,0,0,0,0,756
44,3,3,3,17920,0,0,0,0,2,2,764
45,3,3,3,3584,0,0,0,0,1,1,863
46,3,3,3,2688,0,0,0,0,0,0,802
47,3,3,3,3584,0,0,0,0,0,0,958
48,4,4,4,11648,0,1,0,0,2,1,868
49,4,4,4,41216,0,0,0,0,1,1,877
50,4,4,4,23296,0,0,0,0,0,0,930
51,4,4,4,2688,0,0,0,0,0,0,985
52,4,4,4,2688,0,0,0,0,1,1,871
53,4,4,4,2688,0,0,0,0,0,0,1135
54,4,4,4,23296,0,0,0,0,3,3,970
55,4,4,4,9856,0,0,0,0,1,1,1101
56,4,4,4,21504,0,0,0,0,1,1,1056
57,4,4,4,0,0,0,0,0,0,0,1052
58,4,4,4,3584,0,0,0,0,0,0,1245
59,4,4,4,2688,0,0,0,0,0,0,1213
60,6,6,6,20608,0,2,0,0,7,5,1286
61,6,6,6,24192,0,0,0,0,1,1,1483
62,6,6,6,11648,0,0,0,0,1,1,1287
63,6,6,6,3584,0,0,0,0,0,0,1314
64,6,6,6,896,0,0,0,0,0,0,1356
65,6,6,6,2688,0,0,0,0,0,0,1349
66,6,6,6,31360,0,0,0,0,0,0,1478
67,6,6,6,3584,0,0,0,0,1,1,1407
68,7,7,7,20608,0,1,0,0,1,0,1529
69,8,8,8,17024,0,1,0,0,1,0,1581
70,8,8,8,18816,0,0,0,0,2,2,1630
71,8,8,8,36736,0,0,0,0,1,1,1897
