tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,710
1,0,0,0,0,0,0,0,0,0,0,846
2,0,0,0,0,0,0,0,0,0,0,602
3,0,0,0,0,0,0,0,0,0,0,733
4,0,0,0,0,0,0,0,0,0,0,664
5,0,0,0,0,0,0,0,0,0,0,613
6,0,0,0,0,0,0,0,0,0,0,582
7,0,0,0,0,0,0,0,0,0,0,601
8,0,0,0,0,0,0,0,0,0,0,541
9,0,0,0,0,0,0,0,0,0,0,602
10,0,0,0,0,0,0,0,0,0,0,511
11,0,0,0,0,0,0,0,0,0,0,547
12,0,0,0,0,0,0,0,0,0,0,563
13,0,0,0,0,0,0,0,0,0,0,640
14,0,0,0,0,0,0,0,0,0,0,532
15,0,0,0,0,0,0,0,0,0,0,517
16,0,0,0,0,0,0,0,0,0,0,531
17,0,0,0,0,0,0,0,0,0,0,521
18,0,0,0,0,0,0,0,0,0,0,514
19,0,0,0,0,0,0,0,0,0,0,458
20,0,0,0,0,0,0,0,0,0,0,393
21,0,0,0,0,0,0,0,0,0,0,528
22,0,0,0,0,0,0,0,0,0,0,436
23,0,0,0,0,0,0,0,0,0,0,497
24,0,0,0,896,0,0,0,0,0,0,463
25,0,0,0,0,0,0,0,0,0,0,461
26,0,0,0,0,0,0,0,0,0,0,453
27,0,0,0,0,0,0,0,0,0,0,519
28,0,0,0,0,0,0,0,0,0,0,441
29,0,0,0,0,0,0,0,0,0,0,450
30,0,0,0,0,0,0,0,0,0,0,547
31,0,0,0,0,0,0,0,0,0,0,484
32,0,0,0,0,0,0,0,0,0,0,414
33,0,0,0,0,0,0,0,0,0,0,590
34,0,0,0,0,0,0,0,0,0,0,512
35,0,0,0,0,0,0,0,0,0,0,575
36,0,0,0,0,0,0,0,0,0,0,466
37,0,0,0,896,0,0,0,0,0,0,511
38,0,0,0,0,0,0,0,0,0,0,447
39,0,0,0,0,0,0,0,0,0,0,537
40,0,0,0,0,0,0,0,0,0,0,566
41,0,0,0,0,0,0,0,0,0,0,492
42,0,0,0,0,0,0,0,0,0,0,764
43,0,0,0,896,0,0,0,0,0,0,769
44,0,0,0,0,0,0,0,0,0,0,608
45,0,0,0,0,0,0,0,0,0,0,644
46,0,0,0,0,0,0,0,0,0,0,557
47,0,0,0,896,0,0,0,0,0,0,709
48,0,0,0,0,0,0,0,0,0,0,724
49,0,0,0,0,0,0,0,0,0,0,748
50,0,0,0,896,0,0,0,0,0,0,765
51,0,0,0,896,0,0,0,0,0,0,675
52,0,0,0,0,0,0,0,0,0,0,878
53,0,0,0,0,0,0,0,0,0,0,860
54,0,0,0,0,0,0,0,0,0,0,836
55,0,0,0,0,0,0,0,0,0,0,855
56,0,0,0,0,0,0,0,0,0,0,923
57,0,0,0,0,0,0,0,0,0,0,864
58,0,0,0,0,0,0,0,0,0,0,944
59,0,0,0,896,0,0,0,0,0,0,817
60,0,0,0,0,0,0,0,0,0,0,1007
61,0,0,0,0,0,0,0,0,0,0,864
62,0,0,0,0,0,0,0,0,0,0,1037
63,0,0,0,896,0,0,0,0,0,0,1105
64,0,0,0,0,0,0,0,0,0,0,1120
65,0,0,0,0,0,0,0,0,0,0,997
66,0,0,0,0,0,0,0,0,0,0,1199
67,0,0,0,0,0,0,0,0,0,0,1042
68,0,0,0,0,0,0,0,0,0,0,1260
69,0,0,0,0,0,0,0,0,0,0,1211
70,0,0,0,0,0,0,0,0,0,0,1081
71,0,0,0,0,0,0,0,0,0,0,1259
