tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,853
1,0,0,0,10752,0,0,0,0,0,0,888
2,0,0,0,1792,0,0,0,0,0,0,916
3,0,0,0,0,0,0,0,0,0,0,916
4,0,0,0,896,0,0,0,0,0,0,1030
5,0,0,0,896,0,0,0,0,0,0,764
6,0,0,0,0,0,0,0,0,0,0,966
7,0,0,0,0,0,0,0,0,0,0,761
8,0,0,0,0,0,0,0,0,0,0,728
9,0,0,0,896,0,0,0,0,0,0,643
10,0,0,0,0,0,0,0,0,0,0,796
11,0,0,0,3584,0,0,0,0,0,0,801
12,0,0,0,0,0,0,0,0,0,0,629
13,0,0,0,896,0,0,0,0,0,0,711
14,0,0,0,896,0,0,0,0,0,0,839
15,0,0,0,0,0,0,0,0,0,0,839
16,0,0,0,0,0,0,0,0,0,0,675
17,0,0,0,1792,0,0,0,0,0,0,706
18,0,0,0,0,0,0,0,0,0,0,559
19,0,0,0,0,0,0,0,0,0,0,479
20,0,0,0,0,0,0,0,0,0,0,659
21,0,0,0,0,0,0,0,0,0,0,701
22,0,0,0,896,0,0,0,0,0,0,626
23,0,0,0,0,0,0,0,0,0,0,648
24,0,0,0,0,0,0,0,0,0,0,423
25,0,0,0,1792,0,0,0,0,0,0,748
26,0,0,0,8960,0,0,0,0,0,0,591
27,0,0,0,0,0,0,0,0,0,0,638
28,0,0,0,896,0,0,0,0,0,0,744
29,0,0,0,0,0,0,0,0,0,0,634
30,0,0,0,0,0,0,0,0,0,0,764
31,0,0,0,0,0,0,0,0,0,0,700
32,0,0,0,0,0,0,0,0,0,0,497
33,0,0,0,0,0,0,0,0,0,0,623
34,0,0,0,7168,0,0,0,0,0,0,802
35,0,0,0,8064,0,0,0,0,0,0,706
36,0,0,0,896,0,0,0,0,0,0,817
37,0,0,0,896,0,0,0,0,0,0,802
38,1,1,1,1792,0,1,0,0,1,0,868
39,1,1,1,0,0,0,0,0,0,0,755
40,1,1,1,0,0,0,0,0,0,0,880
41,1,1,1,0,0,0,0,0,0,0,749
42,2,2,2,13440,0,1,0,0,1,0,785
43,2,2,2,896,0,0,0,0,0,0,783
44,2,2,2,896,0,0,0,0,0,0,920
45,2,2,2,896,0,0,0,0,0,0,819
46,2,2,2,0,0,0,0,0,0,0,893
47,2,2,2,896,0,0,0,0,0,0,1047
48,2,2,2,0,0,0,0,0,0,0,931
49,2,2,2,8064,0,0,0,0,0,0,1063
50,2,2,2,896,0,0,0,0,0,0,989
51,2,2,2,0,0,0,0,0,0,0,1121
52,2,2,2,0,0,0,0,0,0,0,1108
53,2,2,2,896,0,0,0,0,0,0,1247
54,2,2,2,896,0,0,0,0,0,0,1143
55,2,2,2,0,0,0,0,0,0,0,1127
56,2,2,2,896,0,0,0,0,0,0,1243
57,2,2,2,0,0,0,0,0,0,0,1370
58,2,2,2,896,0,0,0,0,0,0,1241
59,3,3,3,896,0,1,0,0,1,0,1439
60,3,3,3,0,0,0,0,0,0,0,1340
61,3,3,3,0,0,0,0,0,0,0,1396
62,3,3,3,896,0,0,0,0,0,0,1483
63,3,3,3,21504,0,0,0,0,0,0,1572
64,3,3,3,896,0,0,0,0,0,0,1459
65,4,4,4,13440,0,1,0,0,1,0,1482
66,5,5,5,896,0,1,0,0,1,0,1635
67,5,5,5,0,0,0,0,0,0,0,1706
68,5,5,5,0,0,0,0,0,0,0,1458
69,5,5,5,18816,0,0,0,0,0,0,1766
70,5,5,5,4480,0,0,0,0,0,0,1675
71,5,5,5,896,0,0,0,0,0,0,1882
