tick,user,event
37,11828,aware
37,11828,evidence
37,11828,detect
41,3198,aware
41,3198,evidence
41,3198,detect
41,9299,aware
41,9299,evidence
41,9299,detect
42,1663,aware
42,1663,evidence
42,1663,detect
42,4068,aware
42,4068,evidence
42,4068,detect
42,2098,aware
42,2098,evidence
42,2098,detect
42,11099,aware
42,11099,evidence
42,11099,detect
42,547,aware
42,547,evidence
42,547,detect
42,10693,aware
42,10693,evidence
42,10693,detect
46,470,aware
46,470,evidence
46,470,detect
53,11174,aware
53,11174,evidence
53,11174,detect
57,6070,aware
57,6070,evidence
57,6070,detect
57,5044,aware
57,5044,evidence
57,5044,detect
59,5351,aware
59,5351,evidence
59,5351,detect
59,9223,aware
59,9223,evidence
59,9223,detect
59,6529,aware
59,6529,evidence
59,6529,detect
61,6030,aware
61,6030,evidence
61,6030,detect
63,2599,aware
63,2599,evidence
63,2599,detect
65,610,aware
65,610,evidence
65,610,detect
65,11136,aware
65,11136,evidence
65,11136,detect
71,7487,aware
71,7487,evidence
71,7487,detect
71,9779,aware
71,9779,evidence
71,9779,detect
71,9595,aware
71,9595,evidence
71,9595,detect
