tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,981
1,0,0,0,0,0,0,0,0,0,0,813
2,0,0,0,0,0,0,0,0,0,0,902
3,0,0,0,0,0,0,0,0,0,0,966
4,0,0,0,0,0,0,0,0,0,0,867
5,0,0,0,0,0,0,0,0,0,0,715
6,0,0,0,0,0,0,0,0,0,0,792
7,0,0,0,0,0,0,0,0,0,0,552
8,0,0,0,0,0,0,0,0,0,0,676
9,0,0,0,0,0,0,0,0,0,0,788
10,0,0,0,896,0,0,0,0,0,0,685
11,0,0,0,0,0,0,0,0,0,0,703
12,0,0,0,0,0,0,0,0,0,0,706
13,0,0,0,0,0,0,0,0,0,0,708
14,0,0,0,896,0,0,0,0,0,0,657
15,0,0,0,0,0,0,0,0,0,0,643
16,0,0,0,896,0,0,0,0,0,0,640
17,0,0,0,896,0,0,0,0,0,0,744
18,0,0,0,0,0,0,0,0,0,0,695
19,0,0,0,0,0,0,0,0,0,0,862
20,0,0,0,896,0,0,0,0,0,0,640
21,0,0,0,0,0,0,0,0,0,0,611
22,0,0,0,0,0,0,0,0,0,0,641
23,0,0,0,0,0,0,0,0,0,0,760
24,0,0,0,0,0,0,0,0,0,0,715
25,0,0,0,0,0,0,0,0,0,0,696
26,0,0,0,896,0,0,0,0,0,0,695
27,0,0,0,0,0,0,0,0,0,0,595
28,0,0,0,0,0,0,0,0,0,0,736
29,0,0,0,0,0,0,0,0,0,0,749
30,0,0,0,0,0,0,0,0,0,0,700
31,0,0,0,0,0,0,0,0,0,0,793
32,0,0,0,0,0,0,0,0,0,0,771
33,0,0,0,1792,0,0,0,0,0,0,605
34,0,0,0,0,0,0,0,0,0,0,834
35,0,0,0,0,0,0,0,0,0,0,737
36,0,0,0,0,0,0,0,0,0,0,801
37,0,0,0,896,0,0,0,0,0,0,770
38,0,0,0,0,0,0,0,0,0,0,799
39,0,0,0,0,0,0,0,0,0,0,823
40,0,0,0,896,0,0,0,0,0,0,942
41,0,0,0,896,0,0,0,0,0,0,892
42,0,0,0,0,0,0,0,0,0,0,949
43,0,0,0,0,0,0,0,0,0,0,825
44,0,0,0,0,0,0,0,0,0,0,778
45,0,0,0,0,0,0,0,0,0,0,959
46,0,0,0,0,0,0,0,0,0,0,886
47,0,0,0,896,0,0,0,0,0,0,965
48,0,0,0,0,0,0,0,0,0,0,865
49,0,0,0,0,0,0,0,0,0,0,734
50,0,0,0,0,0,0,0,0,0,0,1081
51,0,0,0,0,0,0,0,0,0,0,927
52,0,0,0,0,0,0,0,0,0,0,1120
53,0,0,0,0,0,0,0,0,0,0,1207
54,0,0,0,0,0,0,0,0,0,0,1174
55,0,0,0,0,0,0,0,0,0,0,1207
56,0,0,0,0,0,0,0,0,0,0,1117
57,0,0,0,0,0,0,0,0,0,0,1199
58,0,0,0,0,0,0,0,0,0,0,1308
59,0,0,0,6272,0,0,0,0,0,0,1318
60,0,0,0,0,0,0,0,0,0,0,1239
61,0,0,0,0,0,0,0,0,0,0,1484
62,0,0,0,0,0,0,0,0,0,0,1269
63,0,0,0,0,0,0,0,0,0,0,1538
64,1,1,1,8960,0,1,0,0,1,0,1562
65,1,1,1,0,0,0,0,0,0,0,1476
66,1,1,1,0,0,0,0,0,0,0,1527
67,1,1,1,0,0,0,0,0,0,0,1854
68,1,1,1,0,0,0,0,0,0,0,1764
69,1,1,1,0,0,0,0,0,0,0,1635
70,1,1,1,0,0,0,0,0,0,0,1645
71,1,1,1,896,0,0,0,0,0,0,1687
