tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,1000
1,0,0,0,0,0,0,0,0,0,0,851
2,0,0,0,896,0,0,0,0,0,0,873
3,0,0,0,896,0,0,0,0,0,0,949
4,0,0,0,0,0,0,0,0,0,0,909
5,0,0,0,0,0,0,0,0,0,0,912
6,0,0,0,0,0,0,0,0,0,0,997
7,0,0,0,0,0,0,0,0,0,0,727
8,0,0,0,0,0,0,0,0,0,0,798
9,0,0,0,0,0,0,0,0,0,0,964
10,0,0,0,896,0,0,0,0,0,0,764
11,0,0,0,0,0,0,0,0,0,0,780
12,0,0,0,896,0,0,0,0,0,0,911
13,0,0,0,0,0,0,0,0,0,0,563
14,0,0,0,0,0,0,0,0,0,0,706
15,0,0,0,9856,0,0,0,0,0,0,783
16,0,0,0,0,0,0,0,0,0,0,747
17,0,0,0,0,0,0,0,0,0,0,657
18,0,0,0,896,0,0,0,0,0,0,622
19,0,0,0,0,0,0,0,0,0,0,666
20,0,0,0,0,0,0,0,0,0,0,693
21,0,0,0,0,0,0,0,0,0,0,768
22,0,0,0,0,0,0,0,0,0,0,815
23,0,0,0,0,0,0,0,0,0,0,774
24,0,0,0,0,0,0,0,0,0,0,618
25,0,0,0,0,0,0,0,0,0,0,679
26,0,0,0,0,0,0,0,0,0,0,732
27,0,0,0,0,0,0,0,0,0,0,805
28,0,0,0,0,0,0,0,0,0,0,679
29,0,0,0,0,0,0,0,0,0,0,739
30,0,0,0,0,0,0,0,0,0,0,617
31,0,0,0,0,0,0,0,0,0,0,614
32,0,0,0,0,0,0,0,0,0,0,783
33,0,0,0,0,0,0,0,0,0,0,831
34,0,0,0,0,0,0,0,0,0,0,686
35,0,0,0,0,0,0,0,0,0,0,736
36,0,0,0,0,0,0,0,0,0,0,874
37,0,0,0,0,0,0,0,0,0,0,787
38,0,0,0,0,0,0,0,0,0,0,751
39,0,0,0,896,0,0,0,0,0,0,786
40,0,0,0,0,0,0,0,0,0,0,810
41,0,0,0,0,0,0,0,0,0,0,852
42,0,0,0,0,0,0,0,0,0,0,848
43,0,0,0,0,0,0,0,0,0,0,788
44,0,0,0,0,0,0,0,0,0,0,948
45,0,0,0,0,0,0,0,0,0,0,869
46,0,0,0,0,0,0,0,0,0,0,948
47,0,0,0,0,0,0,0,0,0,0,923
48,0,0,0,0,0,0,0,0,0,0,1044
49,0,0,0,0,0,0,0,0,0,0,954
50,0,0,0,896,0,0,0,0,0,0,995
51,0,0,0,0,0,0,0,0,0,0,922
52,0,0,0,0,0,0,0,0,0,0,1025
53,0,0,0,8064,0,0,0,0,0,0,1183
54,0,0,0,0,0,0,0,0,0,0,1051
55,0,0,0,896,0,0,0,0,0,0,1215
56,0,0,0,0,0,0,0,0,0,0,1133
57,0,0,0,0,0,0,0,0,0,0,1236
58,1,1,1,11648,0,1,0,0,1,0,1185
59,1,1,1,0,0,0,0,0,0,0,1284
60,1,1,1,0,0,0,0,0,0,0,1233
61,1,1,1,0,0,0,0,0,0,0,1395
62,1,1,1,896,0,0,0,0,0,0,1489
63,1,1,1,0,0,0,0,0,0,0,1203
64,1,1,1,0,0,0,0,0,0,0,1473
65,1,1,1,0,0,0,0,0,0,0,1455
66,1,1,1,896,0,0,0,0,0,0,1574
67,1,1,1,0,0,0,0,0,0,0,1586
68,1,1,1,896,0,0,0,0,0,0,1519
69,1,1,1,0,0,0,0,0,0,0,1640
70,12,12,12,13440,0,11,0,0,11,0,2007
71,12,12,12,0,0,0,0,0,0,0,1889
