tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,9856,0,0,0,0,0,0,1217
1,0,0,0,34944,0,0,0,0,0,0,1561
2,0,0,0,896,0,0,0,0,0,0,1617
3,0,0,0,68096,0,0,0,0,0,0,1305
4,0,0,0,11648,0,0,0,0,0,0,1251
5,0,0,0,30464,0,0,0,0,0,0,1111
6,0,0,0,19712,0,0,0,0,0,0,1147
7,0,0,0,2688,0,0,0,0,0,0,1141
8,0,0,0,2688,0,0,0,0,0,0,1050
9,0,0,0,896,0,0,0,0,0,0,1349
10,0,0,0,15232,0,0,0,0,0,0,1315
11,0,0,0,25088,0,0,0,0,0,0,1080
12,0,0,0,20608,0,0,0,0,0,0,1172
13,0,0,0,6272,0,0,0,0,0,0,1128
14,0,0,0,10752,0,0,0,0,0,0,1143
15,0,0,0,896,0,0,0,0,0,0,1216
16,0,0,0,25984,0,0,0,0,0,0,1187
17,0,0,0,2688,0,0,0,0,0,0,941
18,0,0,0,13440,0,0,0,0,0,0,1158
19,0,0,0,15232,0,0,0,0,0,0,945
20,0,0,0,51968,0,0,0,0,0,0,1123
21,0,0,0,2688,0,0,0,0,0,0,1083
22,0,0,0,8960,0,0,0,0,0,0,1075
23,0,0,0,1792,0,0,0,0,0,0,982
24,0,0,0,896,0,0,0,0,0,0,941
25,0,0,0,9856,0,0,0,0,0,0,957
26,0,0,0,1792,0,0,0,0,0,0,1046
27,0,0,0,12544,0,0,0,0,0,0,1079
28,0,0,0,21504,0,0,0,0,0,0,971
29,0,0,0,9856,0,0,0,0,0,0,969
30,0,0,0,14336,0,0,0,0,0,0,1023
31,0,0,0,2688,0,0,0,0,0,0,1065
32,0,0,0,25984,0,0,0,0,0,0,1087
33,0,0,0,5376,0,0,0,0,0,0,1176
34,0,0,0,28672,0,0,0,0,0,0,1238
35,0,0,0,12544,0,0,0,0,0,0,1229
36,1,1,1,9856,0,1,0,0,1,0,1026
37,1,1,1,2688,0,0,0,0,0,0,1011
38,1,1,1,2688,0,0,0,0,0,0,1275
39,1,1,1,15232,0,0,0,0,0,0,1249
40,1,1,1,896,0,0,0,0,0,0,1081
41,2,2,2,4480,0,1,0,0,1,0,1372
42,3,3,3,30464,0,1,0,0,1,0,1187
43,5,5,5,38528,0,2,0,0,2,0,1338
44,6,6,6,33152,0,1,0,0,1,0,1350
45,11,11,11,77056,0,5,0,0,5,0,1360
46,16,16,16,20608,0,5,0,0,5,0,1332
47,16,16,16,2688,0,0,0,0,0,0,1405
48,17,17,17,3584,0,1,0,0,1,0,1670
49,17,17,17,39424,0,1,0,0,1,0,1561
50,17,17,17,52864,0,1,0,0,1,0,1334
51,18,18,18,2688,0,1,0,0,1,0,1668
52,20,20,20,9856,0,2,0,0,2,0,1449
53,22,22,22,18816,0,2,0,0,2,0,1341
54,26,26,26,43008,0,4,0,0,4,0,1758
55,27,27,27,42112,0,3,0,0,3,0,1939
56,28,28,28,16128,0,1,0,0,1,0,2146
57,42,42,42,32256,0,15,0,0,15,0,2080
58,51,51,51,46592,0,9,0,0,9,0,1799
59,51,51,51,16128,0,0,0,0,0,0,2156
60,51,51,51,19712,0,0,0,0,0,0,1886
61,52,52,52,17024,0,1,0,0,1,0,2169
62,53,53,53,15232,0,1,0,0,1,0,2254
63,53,53,53,10752,0,0,0,0,0,0,2097
64,53,53,53,17024,0,0,0,0,0,0,2207
65,53,53,53,2688,0,0,0,0,0,0,2277
66,54,54,54,42112,0,2,0,0,2,0,2481
67,61,61,61,56448,0,9,0,0,9,0,2543
68,64,64,64,29568,0,3,0,0,3,0,2418
69,65,65,65,46592,0,1,0,0,1,0,2633
70,66,66,66,33152,0,1,0,0,1,0,2778
71,66,66,66,21504,0,1,0,0,1,0,2553
