tick,user,event
36,5437,aware
36,5437,evidence
36,5437,detect
38,1926,aware
38,1926,evidence
38,1926,detect
39,8186,aware
39,8186,evidence
39,8186,detect
39,10557,aware
39,10557,evidence
39,10557,detect
40,10726,aware
40,10726,evidence
40,10726,detect
42,1858,aware
42,1858,evidence
42,1858,detect
43,557,aware
43,557,evidence
43,557,detect
45,5069,aware
45,5069,evidence
45,5069,detect
45,6871,aware
45,6871,evidence
45,6871,detect
48,9042,aware
48,9042,evidence
48,9042,detect
50,8518,aware
50,8518,evidence
50,8518,detect
50,210,aware
50,210,evidence
50,210,detect
50,947,aware
50,947,evidence
50,947,detect
52,8344,aware
52,8344,evidence
52,8344,detect
52,10770,aware
52,10770,evidence
52,10770,detect
52,11263,aware
52,11263,evidence
52,11263,detect
54,9120,aware
54,9120,evidence
54,9120,detect
55,8627,aware
55,8627,evidence
55,8627,detect
57,10241,aware
57,10241,evidence
57,10241,detect
58,2538,aware
58,2538,evidence
58,2538,detect
59,3988,aware
59,3988,evidence
59,3988,detect
60,3692,aware
60,3692,evidence
60,3692,detect
60,6321,aware
60,6321,evidence
60,6321,detect
60,9499,aware
60,9499,evidence
60,9499,detect
60,9563,aware
60,9563,evidence
60,9563,detect
62,5811,aware
62,5811,evidence
62,5811,detect
62,8033,aware
62,8033,evidence
62,8033,detect
64,8776,aware
64,8776,evidence
64,8776,detect
65,10542,aware
65,10542,evidence
65,10542,detect
65,7851,aware
65,7851,evidence
65,7851,detect
65,10329,aware
65,10329,evidence
65,10329,detect
67,2640,aware
67,2640,evidence
67,2640,detect
68,6143,aware
68,6143,evidence
68,6143,detect
69,7664,aware
69,7664,evidence
69,7664,detect
69,7182,aware
69,7182,evidence
69,7182,detect
70,11300,aware
70,11300,evidence
70,11300,detect
70,4027,aware
70,4027,evidence
70,4027,detect
70,9853,aware
70,9853,evidence
70,9853,detect
71,8283,aware
71,8283,evidence
71,8283,detect
