tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,12544,0,0,0,0,0,0,1283
1,0,0,0,0,0,0,0,0,0,0,1427
2,0,0,0,8064,0,0,0,0,0,0,1143
3,0,0,0,0,0,0,0,0,0,0,1358
4,0,0,0,0,0,0,0,0,0,0,1202
5,0,0,0,8960,0,0,0,0,0,0,1057
6,0,0,0,0,0,0,0,0,0,0,1338
7,0,0,0,13440,0,0,0,0,0,0,1104
8,0,0,0,0,0,0,0,0,0,0,1130
9,0,0,0,0,0,0,0,0,0,0,1075
10,0,0,0,0,0,0,0,0,0,0,1293
11,0,0,0,0,0,0,0,0,0,0,1139
12,0,0,0,0,0,0,0,0,0,0,1204
13,0,0,0,0,0,0,0,0,0,0,1154
14,0,0,0,0,0,0,0,0,0,0,1288
15,0,0,0,0,0,0,0,0,0,0,1201
16,0,0,0,0,0,0,0,0,0,0,1342
17,0,0,0,0,0,0,0,0,0,0,839
18,0,0,0,0,0,0,0,0,0,0,878
19,0,0,0,14336,0,0,0,0,0,0,937
20,0,0,0,896,0,0,0,0,0,0,1038
21,0,0,0,0,0,0,0,0,0,0,968
22,0,0,0,0,0,0,0,0,0,0,1054
23,0,0,0,0,0,0,0,0,0,0,1022
24,0,0,0,0,0,0,0,0,0,0,1048
25,0,0,0,0,0,0,0,0,0,0,852
26,0,0,0,0,0,0,0,0,0,0,1020
27,0,0,0,0,0,0,0,0,0,0,1118
28,0,0,0,0,0,0,0,0,0,0,1030
29,0,0,0,0,0,0,0,0,0,0,1001
30,0,0,0,0,0,0,0,0,0,0,963
31,0,0,0,0,0,0,0,0,0,0,908
32,0,0,0,0,0,0,0,0,0,0,1011
33,0,0,0,0,0,0,0,0,0,0,1057
34,0,0,0,0,0,0,0,0,0,0,1058
35,0,0,0,896,0,0,0,0,0,0,1102
36,0,0,0,0,0,0,0,0,0,0,1078
37,0,0,0,0,0,0,0,0,0,0,948
38,0,0,0,0,0,0,0,0,0,0,1068
39,0,0,0,896,0,0,0,0,0,0,1312
40,0,0,0,0,0,0,0,0,0,0,1204
41,0,0,0,0,0,0,0,0,0,0,1117
42,0,0,0,0,0,0,0,0,0,0,1172
43,0,0,0,0,0,0,0,0,0,0,1404
44,0,0,0,0,0,0,0,0,0,0,1207
45,0,0,0,0,0,0,0,0,0,0,1292
46,0,0,0,0,0,0,0,0,0,0,1318
47,0,0,0,0,0,0,0,0,0,0,1352
48,0,0,0,0,0,0,0,0,0,0,1359
49,0,0,0,0,0,0,0,0,0,0,1450
50,0,0,0,0,0,0,0,0,0,0,1546
51,0,0,0,4480,0,0,0,0,0,0,1401
52,0,0,0,0,0,0,0,0,0,0,1654
53,0,0,0,0,0,0,0,0,0,0,1724
54,0,0,0,0,0,0,0,0,0,0,1378
55,0,0,0,0,0,0,0,0,0,0,1880
56,0,0,0,0,0,0,0,0,0,0,1771
57,1,1,1,896,0,1,0,0,1,0,1800
58,1,1,1,0,0,0,0,0,0,0,1903
59,1,1,1,0,0,0,0,0,0,0,2030
60,1,1,1,0,0,0,0,0,0,0,2236
61,1,1,1,0,0,0,0,0,0,0,2043
62,1,1,1,896,0,0,0,0,0,0,2058
63,2,2,2,16128,0,1,0,0,1,0,2456
64,2,2,2,896,0,0,0,0,0,0,2065
65,2,2,2,0,0,0,0,0,0,0,2016
66,4,4,4,12544,0,2,0,0,2,0,2549
67,4,4,4,0,0,0,0,0,0,0,2358
68,4,4,4,0,0,0,0,0,0,0,2372
69,4,4,4,896,0,0,0,0,0,0,2735
70,4,4,4,0,0,0,0,0,0,0,2544
71,4,4,4,896,0,0,0,0,0,0,2421
