tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,16128,0,0,0,0,0,0,923
1,0,0,0,1792,0,0,0,0,0,0,940
2,0,0,0,1792,0,0,0,0,0,0,886
3,0,0,0,13440,0,0,0,0,0,0,833
4,0,0,0,2688,0,0,0,0,0,0,779
5,0,0,0,18816,0,0,0,0,0,0,877
6,0,0,0,1792,0,0,0,0,0,0,699
7,0,0,0,896,0,0,0,0,0,0,849
8,0,0,0,13440,0,0,0,0,0,0,922
9,0,0,0,2688,0,0,0,0,0,0,954
10,0,0,0,896,0,0,0,0,0,0,785
11,0,0,0,10752,0,0,0,0,0,0,933
12,0,0,0,0,0,0,0,0,0,0,723
13,0,0,0,896,0,0,0,0,0,0,754
14,0,0,0,10752,0,0,0,0,0,0,654
15,0,0,0,896,0,0,0,0,0,0,714
16,0,0,0,21504,0,0,0,0,0,0,660
17,0,0,0,0,0,0,0,0,0,0,770
18,0,0,0,896,0,0,0,0,0,0,708
19,0,0,0,896,0,0,0,0,0,0,634
20,0,0,0,2688,0,0,0,0,0,0,749
21,0,0,0,896,0,0,0,0,0,0,656
22,0,0,0,0,0,0,0,0,0,0,691
23,0,0,0,16128,0,0,0,0,0,0,721
24,0,0,0,7168,0,0,0,0,0,0,654
25,0,0,0,12544,0,0,0,0,0,0,590
26,0,0,0,0,0,0,0,0,0,0,842
27,0,0,0,11648,0,0,0,0,0,0,757
28,0,0,0,1792,0,0,0,0,0,0,699
29,0,0,0,5376,0,0,0,0,0,0,766
30,0,0,0,10752,0,0,0,0,0,0,717
31,0,0,0,896,0,0,0,0,0,0,542
32,0,0,0,11648,0,0,0,0,0,0,715
33,0,0,0,0,0,0,0,0,0,0,772
34,0,0,0,896,0,0,0,0,0,0,720
35,0,0,0,896,0,0,0,0,0,0,659
36,0,0,0,896,0,0,0,0,0,0,855
37,1,1,1,3584,0,1,0,0,1,0,776
38,3,3,3,12544,0,2,0,0,2,0,723
39,3,3,3,896,0,0,0,0,0,0,881
40,3,3,3,0,0,0,0,0,0,0,688
41,3,3,3,11648,0,0,0,0,0,0,906
42,3,3,3,1792,0,0,0,0,0,0,858
43,4,4,4,896,0,1,0,0,1,0,836
44,4,4,4,2688,0,0,0,0,0,0,962
45,6,6,6,3584,0,2,0,0,2,0,1047
46,6,6,6,2688,0,0,0,0,0,0,914
47,6,6,6,0,0,0,0,0,0,0,1031
48,6,6,6,6272,0,0,0,0,0,0,805
49,6,6,6,1792,0,0,0,0,0,0,1075
50,6,6,6,13440,0,0,0,0,0,0,1049
51,7,7,7,2688,0,1,0,0,1,0,1044
52,7,7,7,0,0,0,0,0,0,0,1138
53,7,7,7,0,0,0,0,0,0,0,962
54,8,8,8,2688,0,1,0,0,1,0,1146
55,10,10,10,19712,0,2,0,0,2,0,1147
56,11,11,11,9856,0,1,0,0,1,0,1287
57,11,11,11,9856,0,0,0,0,0,0,1271
58,11,11,11,1792,0,0,0,0,0,0,1138
59,11,11,11,4480,0,0,0,0,0,0,1294
60,12,12,12,13440,0,1,0,0,1,0,1344
61,15,15,15,34048,0,3,0,0,3,0,1512
62,15,15,15,14336,0,0,0,0,0,0,1564
63,15,15,15,0,0,0,0,0,0,0,1441
64,17,17,17,12544,0,2,0,0,2,0,1394
65,17,17,17,2688,0,0,0,0,0,0,1523
66,17,17,17,10752,0,0,0,0,0,0,1568
67,17,17,17,3584,0,0,0,0,0,0,1600
68,20,20,20,34944,0,3,0,0,3,0,1686
69,20,20,20,1792,0,0,0,0,0,0,1709
70,24,24,24,18816,0,5,0,0,5,0,1836
71,24,24,24,2688,0,0,0,0,0,0,1555
