tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,25984,0,0,0,0,0,0,964
1,0,0,0,12544,0,0,0,0,0,0,929
2,0,0,0,4480,0,0,0,0,0,0,956
3,0,0,0,5376,0,0,0,0,0,0,1055
4,0,0,0,15232,0,0,0,0,0,0,794
5,0,0,0,18816,0,0,0,0,0,0,786
6,0,0,0,17024,0,0,0,0,0,0,780
7,0,0,0,26880,0,0,0,0,0,0,765
8,0,0,0,9856,0,0,0,0,0,0,838
9,0,0,0,11648,0,0,0,0,0,0,813
10,0,0,0,3584,0,0,0,0,0,0,632
11,0,0,0,22400,0,0,0,0,0,0,821
12,0,0,0,32256,0,0,0,0,0,0,719
13,0,0,0,2688,0,0,0,0,0,0,713
14,0,0,0,11648,0,0,0,0,0,0,785
15,0,0,0,8064,0,0,0,0,0,0,868
16,0,0,0,896,0,0,0,0,0,0,620
17,0,0,0,34944,0,0,0,0,0,0,592
18,0,0,0,12544,0,0,0,0,0,0,679
19,0,0,0,12544,0,0,0,0,0,0,658
20,0,0,0,2688,0,0,0,0,0,0,572
21,0,0,0,15232,0,0,0,0,0,0,739
22,0,0,0,5376,0,0,0,0,0,0,610
23,0,0,0,896,0,0,0,0,0,0,740
24,0,0,0,5376,0,0,0,0,0,0,646
25,0,0,0,18816,0,0,0,0,0,0,764
26,0,0,0,14336,0,0,0,0,0,0,638
27,0,0,0,896,0,0,0,0,0,0,665
28,0,0,0,15232,0,0,0,0,0,0,636
29,0,0,0,4480,0,0,0,0,0,0,630
30,0,0,0,9856,0,0,0,0,0,0,568
31,0,0,0,17920,0,0,0,0,0,0,661
32,0,0,0,1792,0,0,0,0,0,0,699
33,0,0,0,25088,0,0,0,0,0,0,773
34,0,0,0,9856,0,0,0,0,0,0,646
35,0,0,0,26880,0,0,0,0,0,0,875
36,0,0,0,9856,0,0,0,0,0,0,765
37,0,0,0,3584,0,0,0,0,0,0,632
38,0,0,0,4480,0,0,0,0,0,0,770
39,0,0,0,8960,0,0,0,0,0,0,743
40,0,0,0,4480,0,0,0,0,0,0,650
41,2,2,2,8064,0,2,0,0,2,0,834
42,2,2,2,15232,0,0,0,0,0,0,895
43,6,6,6,32256,0,4,0,0,4,0,781
44,6,6,6,4480,0,0,0,0,0,0,757
45,23,23,23,23296,0,17,0,0,17,0,985
46,24,24,24,17920,0,1,0,0,1,0,962
47,24,24,24,7168,0,0,0,0,0,0,845
48,25,25,25,25088,0,1,0,0,1,0,950
49,36,36,36,20608,0,11,0,0,11,0,864
50,37,37,37,5376,0,1,0,0,1,0,1033
51,37,37,37,10752,0,0,0,0,0,0,1038
52,38,38,38,4480,0,1,0,0,1,0,941
53,38,38,38,4480,0,0,0,0,0,0,946
54,39,39,39,17920,0,1,0,0,1,0,1150
55,39,39,39,2688,0,0,0,0,0,0,1169
56,42,42,42,26880,0,3,0,0,3,0,1091
57,47,47,47,50176,0,5,0,0,5,0,1105
58,48,48,48,3584,0,1,0,0,1,0,1068
59,49,49,49,36736,0,1,0,0,1,0,1233
60,49,49,49,10752,0,0,0,0,0,0,1237
61,50,50,50,12544,0,1,0,0,1,0,1350
62,53,53,53,8064,0,3,0,0,3,0,1182
63,56,56,56,4480,0,3,0,0,3,0,1440
64,56,56,56,7168,0,0,0,0,0,0,1636
65,58,58,58,17920,0,2,0,0,2,0,1426
66,58,58,58,31360,0,0,0,0,0,0,1402
67,59,59,59,24192,0,3,0,0,3,0,1483
68,59,59,59,4480,0,0,0,0,0,0,1589
69,60,60,60,20608,0,3,0,0,3,0,1791
70,73,73,73,57344,0,14,0,0,14,0,1922
71,73,73,73,8064,0,0,0,0,0,0,1787
