tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,3584,0,0,0,0,0,0,828
1,0,0,0,1792,0,0,0,0,0,0,595
2,0,0,0,2688,0,0,0,0,0,0,584
3,0,0,0,0,0,0,0,0,0,0,687
4,0,0,0,0,0,0,0,0,0,0,621
5,0,0,0,0,0,0,0,0,0,0,614
6,0,0,0,2688,0,0,0,0,0,0,628
7,0,0,0,896,0,0,0,0,0,0,582
8,0,0,0,2688,0,0,0,0,0,0,700
9,0,0,0,2688,0,0,0,0,0,0,563
10,0,0,0,2688,0,0,0,0,0,0,474
11,0,0,0,896,0,0,0,0,0,0,559
12,0,0,0,1792,0,0,0,0,0,0,629
13,0,0,0,0,0,0,0,0,0,0,569
14,0,0,0,1792,0,0,0,0,0,0,540
15,0,0,0,896,0,0,0,0,0,0,462
16,0,0,0,0,0,0,0,0,0,0,468
17,0,0,0,13440,0,0,0,0,0,0,489
18,0,0,0,4480,0,0,0,0,0,0,563
19,0,0,0,0,0,0,0,0,0,0,533
20,0,0,0,0,0,0,0,0,0,0,562
21,0,0,0,1792,0,0,0,0,0,0,521
22,0,0,0,2688,0,0,0,0,0,0,442
23,0,0,0,11648,0,0,0,0,0,0,567
24,0,0,0,896,0,0,0,0,0,0,491
25,0,0,0,8960,0,0,0,0,0,0,603
26,0,0,0,2688,0,0,0,0,0,0,596
27,0,0,0,1792,0,0,0,0,0,0,474
28,0,0,0,0,0,0,0,0,0,0,458
29,0,0,0,896,0,0,0,0,0,0,454
30,0,0,0,4480,0,0,0,0,0,0,564
31,0,0,0,4480,0,0,0,0,0,0,592
32,0,0,0,0,0,0,0,0,0,0,465
33,0,0,0,3584,0,0,0,0,0,0,475
34,0,0,0,9856,0,0,0,0,0,0,565
35,0,0,0,8960,0,0,0,0,0,0,510
36,0,0,0,896,0,0,0,0,0,0,516
37,0,0,0,0,0,0,0,0,0,0,590
38,0,0,0,0,0,0,0,0,0,0,536
39,0,0,0,896,0,0,0,0,0,0,600
40,0,0,0,896,0,0,0,0,0,0,535
41,1,1,1,11648,0,1,0,0,1,0,625
42,1,1,1,1792,0,0,0,0,0,0,688
43,1,1,1,9856,0,0,0,0,0,0,562
44,2,2,2,2688,0,1,0,0,1,0,677
45,2,2,2,0,0,0,0,0,0,0,724
46,2,2,2,0,0,0,0,0,0,0,710
47,2,2,2,1792,0,0,0,0,0,0,733
48,2,2,2,0,0,0,0,0,0,0,648
49,2,2,2,1792,0,0,0,0,0,0,721
50,2,2,2,3584,0,0,0,0,0,0,690
51,2,2,2,896,0,0,0,0,0,0,768
52,2,2,2,896,0,0,0,0,0,0,768
53,2,2,2,0,0,0,0,0,0,0,781
54,2,2,2,0,0,0,0,0,0,0,792
55,2,2,2,896,0,0,0,0,0,0,896
56,2,2,2,896,0,0,0,0,0,0,874
57,2,2,2,3584,0,0,0,0,0,0,939
58,2,2,2,896,0,0,0,0,0,0,874
59,2,2,2,2688,0,0,0,0,0,0,862
60,2,2,2,1792,0,0,0,0,0,0,891
61,3,3,3,2688,0,1,0,0,1,0,939
62,3,3,3,896,0,0,0,0,0,0,1018
63,5,5,5,1792,0,2,0,0,2,0,1034
64,5,5,5,2688,0,0,0,0,0,0,1116
65,5,5,5,5376,0,0,0,0,0,0,1179
66,5,5,5,2688,0,0,0,0,0,0,1068
67,5,5,5,2688,0,0,0,0,0,0,1216
68,5,5,5,0,0,0,0,0,0,0,1290
69,5,5,5,896,0,0,0,0,0,0,1321
70,6,6,6,13440,0,1,0,0,1,0,1342
71,6,6,6,8960,0,0,0,0,0,0,1267
