tick,user,event
36,6286,aware
36,6286,evidence
36,6286,detect
38,3522,aware
38,3522,evidence
38,3522,detect
42,2257,aware
42,2257,evidence
42,2257,detect
53,380,aware
53,380,evidence
53,380,detect
55,6955,aware
55,6955,evidence
55,6955,detect
59,6350,aware
59,6350,evidence
59,6350,detect
61,8033,aware
61,8033,evidence
61,8033,detect
64,5957,aware
64,5957,evidence
64,5957,detect
65,7462,aware
65,7462,evidence
65,7462,detect
65,4623,aware
65,4623,evidence
65,4623,detect
65,1777,aware
65,1777,evidence
65,1777,detect
65,4934,aware
65,4934,evidence
65,4934,detect
65,5614,aware
65,5614,evidence
65,5614,detect
65,2331,aware
65,2331,evidence
65,2331,detect
65,4844,aware
65,4844,evidence
65,4844,detect
65,11991,aware
65,11991,evidence
65,11991,detect
65,4990,aware
65,4990,evidence
65,4990,detect
65,345,aware
65,345,evidence
65,345,detect
65,7737,aware
65,7737,evidence
65,7737,detect
65,4358,aware
65,4358,evidence
65,4358,detect
65,4195,aware
65,4195,evidence
65,4195,detect
65,8505,aware
65,8505,evidence
65,8505,detect
65,885,aware
65,885,evidence
65,885,detect
65,6197,aware
65,6197,evidence
65,6197,detect
65,4847,aware
65,4847,evidence
65,4847,detect
66,10234,aware
66,10234,evidence
66,10234,detect
