tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,1028
1,0,0,0,2688,0,0,0,0,0,0,915
2,0,0,0,1792,0,0,0,0,0,0,962
3,0,0,0,1792,0,0,0,0,0,0,930
4,0,0,0,896,0,0,0,0,0,0,768
5,0,0,0,896,0,0,0,0,0,0,990
6,0,0,0,896,0,0,0,0,0,0,790
7,0,0,0,896,0,0,0,0,0,0,963
8,0,0,0,2688,0,0,0,0,0,0,860
9,0,0,0,15232,0,0,0,0,0,0,781
10,0,0,0,1792,0,0,0,0,0,0,840
11,0,0,0,0,0,0,0,0,0,0,707
12,0,0,0,0,0,0,0,0,0,0,745
13,0,0,0,1792,0,0,0,0,0,0,720
14,0,0,0,7168,0,0,0,0,0,0,639
15,0,0,0,1792,0,0,0,0,0,0,665
16,0,0,0,9856,0,0,0,0,0,0,699
17,0,0,0,896,0,0,0,0,0,0,849
18,0,0,0,0,0,0,0,0,0,0,651
19,0,0,0,17920,0,0,0,0,0,0,697
20,0,0,0,3584,0,0,0,0,0,0,666
21,0,0,0,0,0,0,0,0,0,0,705
22,0,0,0,896,0,0,0,0,0,0,529
23,0,0,0,896,0,0,0,0,0,0,740
24,0,0,0,1792,0,0,0,0,0,0,715
25,0,0,0,0,0,0,0,0,0,0,775
26,0,0,0,0,0,0,0,0,0,0,735
27,0,0,0,1792,0,0,0,0,0,0,833
28,0,0,0,1792,0,0,0,0,0,0,711
29,0,0,0,896,0,0,0,0,0,0,606
30,0,0,0,2688,0,0,0,0,0,0,669
31,0,0,0,0,0,0,0,0,0,0,525
32,0,0,0,896,0,0,0,0,0,0,769
33,0,0,0,9856,0,0,0,0,0,0,719
34,0,0,0,2688,0,0,0,0,0,0,768
35,0,0,0,1792,0,0,0,0,0,0,820
36,0,0,0,896,0,0,0,0,0,0,762
37,1,1,1,896,0,1,0,0,1,0,752
38,3,3,3,2688,0,2,0,0,2,0,671
39,3,3,3,896,0,0,0,0,0,0,633
40,3,3,3,0,0,0,0,0,0,0,807
41,3,3,3,896,0,0,0,0,0,0,724
42,3,3,3,896,0,0,0,0,0,0,800
43,3,3,3,896,0,0,0,0,0,0,769
44,3,3,3,11648,0,0,0,0,0,0,883
45,3,3,3,1792,0,0,0,0,0,0,1053
46,3,3,3,896,0,0,0,0,0,0,995
47,5,5,5,2688,0,2,0,0,2,0,848
48,5,5,5,0,0,0,0,0,0,0,869
49,6,6,6,11648,0,1,0,0,1,0,1114
50,7,7,7,3584,0,1,0,0,1,0,958
51,7,7,7,1792,0,0,0,0,0,0,1016
52,8,8,8,3584,0,1,0,0,1,0,1170
53,8,8,8,2688,0,0,0,0,0,0,1013
54,8,8,8,1792,0,0,0,0,0,0,1028
55,8,8,8,1792,0,0,0,0,0,0,1157
56,8,8,8,2688,0,0,0,0,0,0,960
57,8,8,8,1792,0,1,0,0,1,0,1251
58,10,10,10,12544,0,2,0,0,2,0,1353
59,10,10,10,896,0,0,0,0,0,0,1379
60,10,10,10,896,0,0,0,0,0,0,1305
61,12,12,12,23296,0,2,0,0,2,0,1304
62,12,12,12,0,0,0,0,0,0,0,1344
63,12,12,12,8064,0,0,0,0,0,0,1370
64,13,13,13,19712,0,1,0,0,1,0,1598
65,13,13,13,896,0,0,0,0,0,0,1539
66,14,14,14,4480,0,1,0,0,1,0,1515
67,14,14,14,1792,0,0,0,0,0,0,1738
68,14,14,14,12544,0,1,0,0,1,0,1725
69,15,15,15,18816,0,1,0,0,1,0,1741
70,16,16,16,16128,0,1,0,0,1,0,1609
71,17,17,17,2688,0,1,0,0,1,0,1755
