tick,user,event
36,2314,aware
36,2314,evidence
36,2314,detect
45,6122,aware
45,6122,evidence
45,6122,detect
50,7615,aware
50,7615,evidence
50,7615,detect
51,5723,aware
51,5723,evidence
51,5723,detect
56,7929,aware
56,7929,evidence
56,7929,detect
57,8276,aware
57,8276,evidence
57,8276,detect
59,6090,aware
59,6090,evidence
59,6090,detect
63,9879,aware
63,9879,evidence
63,9879,detect
63,1950,aware
63,1950,evidence
63,1950,detect
63,4926,aware
63,4926,evidence
63,4926,detect
66,2711,aware
66,2711,evidence
66,2711,detect
67,6680,aware
67,6680,evidence
67,6680,detect
67,10316,aware
67,10316,evidence
67,10316,detect
68,11094,aware
68,11094,evidence
68,11094,detect
68,5680,aware
68,5680,evidence
68,5680,detect
70,4825,aware
70,4825,evidence
70,4825,detect
70,8305,aware
70,8305,evidence
70,8305,detect
70,7304,aware
70,7304,evidence
70,7304,detect
70,5351,aware
70,5351,evidence
70,5351,detect
70,1531,aware
70,1531,evidence
70,1531,detect
70,1566,aware
70,1566,evidence
70,1566,detect
70,4340,aware
70,4340,evidence
70,4340,detect
70,7674,aware
70,7674,evidence
70,7674,detect
70,707,aware
70,707,evidence
70,707,detect
70,8181,aware
70,8181,evidence
70,8181,detect
70,2749,aware
70,2749,evidence
70,2749,detect
70,1535,aware
70,1535,evidence
70,1535,detect
71,653,aware
71,653,evidence
71,653,detect
71,4075,aware
71,4075,evidence
71,4075,detect
71,8456,aware
71,8456,evidence
71,8456,detect
71,9766,aware
71,9766,evidence
71,9766,detect
71,9514,aware
71,9514,evidence
71,9514,detect
71,3623,aware
71,3623,evidence
71,3623,detect
71,6813,aware
71,6813,evidence
71,6813,detect
71,7093,aware
71,7093,evidence
71,7093,detect
71,7986,aware
71,7986,evidence
71,7986,detect
71,10602,aware
71,10602,evidence
71,10602,detect
71,8228,aware
71,8228,evidence
71,8228,detect
71,10571,aware
71,10571,evidence
71,10571,detect
