tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,937
1,0,0,0,0,0,0,0,0,0,0,854
2,0,0,0,896,0,0,0,0,0,0,969
3,0,0,0,0,0,0,0,0,0,0,741
4,0,0,0,0,0,0,0,0,0,0,620
5,0,0,0,0,0,0,0,0,0,0,740
6,0,0,0,0,0,0,0,0,0,0,654
7,0,0,0,896,0,0,0,0,0,0,793
8,0,0,0,0,0,0,0,0,0,0,568
9,0,0,0,896,0,0,0,0,0,0,765
10,0,0,0,0,0,0,0,0,0,0,842
11,0,0,0,0,0,0,0,0,0,0,688
12,0,0,0,0,0,0,0,0,0,0,636
13,0,0,0,0,0,0,0,0,0,0,661
14,0,0,0,0,0,0,0,0,0,0,601
15,0,0,0,0,0,0,0,0,0,0,622
16,0,0,0,0,0,0,0,0,0,0,599
17,0,0,0,0,0,0,0,0,0,0,686
18,0,0,0,0,0,0,0,0,0,0,733
19,0,0,0,0,0,0,0,0,0,0,863
20,0,0,0,0,0,0,0,0,0,0,569
21,0,0,0,896,0,0,0,0,0,0,597
22,0,0,0,0,0,0,0,0,0,0,738
23,0,0,0,0,0,0,0,0,0,0,660
24,0,0,0,0,0,0,0,0,0,0,635
25,0,0,0,0,0,0,0,0,0,0,689
26,0,0,0,0,0,0,0,0,0,0,602
27,0,0,0,0,0,0,0,0,0,0,710
28,0,0,0,0,0,0,0,0,0,0,667
29,0,0,0,896,0,0,0,0,0,0,667
30,0,0,0,0,0,0,0,0,0,0,585
31,0,0,0,0,0,0,0,0,0,0,723
32,0,0,0,0,0,0,0,0,0,0,692
33,0,0,0,0,0,0,0,0,0,0,727
34,0,0,0,0,0,0,0,0,0,0,613
35,0,0,0,0,0,0,0,0,0,0,689
36,0,0,0,0,0,0,0,0,0,0,778
37,0,0,0,0,0,0,0,0,0,0,698
38,0,0,0,896,0,0,0,0,0,0,755
39,0,0,0,0,0,0,0,0,0,0,831
40,0,0,0,0,0,0,0,0,0,0,804
41,0,0,0,896,0,0,0,0,0,0,828
42,0,0,0,0,0,0,0,0,0,0,829
43,0,0,0,0,0,0,0,0,0,0,842
44,0,0,0,8064,0,0,0,0,0,0,831
45,0,0,0,0,0,0,0,0,0,0,823
46,0,0,0,0,0,0,0,0,0,0,903
47,0,0,0,0,0,0,0,0,0,0,922
48,0,0,0,896,0,0,0,0,0,0,941
49,0,0,0,0,0,0,0,0,0,0,828
50,0,0,0,896,0,0,0,0,0,0,1004
51,0,0,0,896,0,0,0,0,0,0,1132
52,0,0,0,0,0,0,0,0,0,0,848
53,0,0,0,896,0,0,0,0,0,0,1081
54,0,0,0,896,0,0,0,0,0,0,1139
55,0,0,0,0,0,0,0,0,0,0,1155
56,0,0,0,1792,0,0,0,0,0,0,1216
57,0,0,0,0,0,0,0,0,0,0,1067
58,0,0,0,0,0,0,0,0,0,0,1262
59,0,0,0,0,0,0,0,0,0,0,1247
60,0,0,0,896,0,0,0,0,0,0,1433
61,0,0,0,896,0,0,0,0,0,0,1394
62,0,0,0,0,0,0,0,0,0,0,1099
63,0,0,0,0,0,0,0,0,0,0,1275
64,0,0,0,896,0,0,0,0,0,0,1300
65,0,0,0,896,0,0,0,0,0,0,1279
66,0,0,0,11648,0,0,0,0,0,0,1406
67,0,0,0,896,0,0,0,0,0,0,1515
68,0,0,0,0,0,0,0,0,0,0,1705
69,0,0,0,0,0,0,0,0,0,0,1722
70,0,0,0,0,0,0,0,0,0,0,1727
71,0,0,0,1792,0,0,0,0,0,0,1651
