tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,4480,0,0,0,0,0,0,1056
1,0,0,0,13440,0,0,0,0,0,0,925
2,0,0,0,1792,0,0,0,0,0,0,966
3,0,0,0,1792,0,0,0,0,0,0,929
4,0,0,0,1792,0,0,0,0,0,0,828
5,0,0,0,896,0,0,0,0,0,0,948
6,0,0,0,0,0,0,0,0,0,0,688
7,0,0,0,1792,0,0,0,0,0,0,712
8,0,0,0,15232,0,0,0,0,0,0,728
9,0,0,0,896,0,0,0,0,0,0,711
10,0,0,0,896,0,0,0,0,0,0,833
11,0,0,0,14336,0,0,0,0,0,0,977
12,0,0,0,1792,0,0,0,0,0,0,809
13,0,0,0,7168,0,0,0,0,0,0,668
14,0,0,0,896,0,0,0,0,0,0,777
15,0,0,0,1792,0,0,0,0,0,0,735
16,0,0,0,0,0,0,0,0,0,0,727
17,0,0,0,1792,0,0,0,0,0,0,620
18,0,0,0,9856,0,0,0,0,0,0,558
19,0,0,0,0,0,0,0,0,0,0,506
20,0,0,0,896,0,0,0,0,0,0,632
21,0,0,0,1792,0,0,0,0,0,0,611
22,0,0,0,896,0,0,0,0,0,0,518
23,0,0,0,896,0,0,0,0,0,0,560
24,0,0,0,15232,0,0,0,0,0,0,564
25,0,0,0,6272,0,0,0,0,0,0,569
26,0,0,0,896,0,0,0,0,0,0,612
27,0,0,0,1792,0,0,0,0,0,0,528
28,0,0,0,0,0,0,0,0,0,0,636
29,0,0,0,1792,0,0,0,0,0,0,500
30,0,0,0,0,0,0,0,0,0,0,689
31,0,0,0,0,0,0,0,0,0,0,692
32,0,0,0,2688,0,0,0,0,0,0,680
33,0,0,0,896,0,0,0,0,0,0,561
34,0,0,0,0,0,0,0,0,0,0,581
35,0,0,0,1792,0,0,0,0,0,0,627
36,0,0,0,0,0,0,0,0,0,0,657
37,12,12,12,11648,0,12,0,0,12,0,788
38,22,22,22,25088,0,10,0,0,10,0,774
39,22,22,22,896,0,0,0,0,0,0,780
40,22,22,22,896,0,0,0,0,0,0,704
41,22,22,22,896,0,0,0,0,0,0,705
42,22,22,22,896,0,0,0,0,0,0,688
43,22,22,22,896,0,0,0,0,0,0,748
44,22,22,22,1792,0,0,0,0,0,0,796
45,22,22,22,0,0,0,0,0,0,0,845
46,22,22,22,0,0,0,0,0,0,0,716
47,22,22,22,12544,0,0,0,0,0,0,899
48,22,22,22,1792,0,0,0,0,0,0,911
49,23,23,23,8960,0,1,0,0,1,0,989
50,24,24,24,8960,0,1,0,0,1,0,1042
51,24,24,24,13440,0,0,0,0,0,0,832
52,24,24,24,10752,0,0,0,0,0,0,959
53,24,24,24,0,0,0,0,0,0,0,826
54,24,24,24,2688,0,0,0,0,0,0,1110
55,24,24,24,1792,0,0,0,0,0,0,1068
56,24,24,24,0,0,0,0,0,0,0,1025
57,25,25,25,2688,0,1,0,0,1,0,1238
58,25,25,25,17920,0,0,0,0,0,0,1076
59,25,25,25,2688,0,0,0,0,0,0,1022
60,25,25,25,0,0,0,0,0,0,0,1297
61,25,25,25,2688,0,0,0,0,0,0,1179
62,25,25,25,2688,0,0,0,0,0,0,1216
63,25,25,25,13440,0,0,0,0,0,0,1436
64,25,25,25,2688,0,0,0,0,0,0,1375
65,25,25,25,39424,0,0,0,0,0,0,1423
66,25,25,25,0,0,0,0,0,0,0,1474
67,26,26,26,4480,0,1,0,0,1,0,1491
68,26,26,26,2688,0,0,0,0,0,0,1617
69,26,26,26,3584,0,0,0,0,0,0,1424
70,28,28,28,8960,0,2,0,0,2,0,1701
71,28,28,28,32256,0,0,0,0,0,0,1599
