tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,1792,0,0,0,0,0,0,879
1,0,0,0,0,0,0,0,0,0,0,805
2,0,0,0,896,0,0,0,0,0,0,788
3,0,0,0,1792,0,0,0,0,0,0,825
4,0,0,0,0,0,0,0,0,0,0,981
5,0,0,0,896,0,0,0,0,0,0,943
6,0,0,0,0,0,0,0,0,0,0,641
7,0,0,0,896,0,0,0,0,0,0,783
8,0,0,0,0,0,0,0,0,0,0,735
9,0,0,0,896,0,0,0,0,0,0,815
10,0,0,0,0,0,0,0,0,0,0,630
11,0,0,0,896,0,0,0,0,0,0,819
12,0,0,0,0,0,0,0,0,0,0,780
13,0,0,0,896,0,0,0,0,0,0,734
14,0,0,0,896,0,0,0,0,0,0,756
15,0,0,0,0,0,0,0,0,0,0,683
16,0,0,0,896,0,0,0,0,0,0,798
17,0,0,0,0,0,0,0,0,0,0,605
18,0,0,0,1792,0,0,0,0,0,0,489
19,0,0,0,8960,0,0,0,0,0,0,613
20,0,0,0,0,0,0,0,0,0,0,811
21,0,0,0,896,0,0,0,0,0,0,748
22,0,0,0,0,0,0,0,0,0,0,691
23,0,0,0,0,0,0,0,0,0,0,516
24,0,0,0,896,0,0,0,0,0,0,641
25,0,0,0,0,0,0,0,0,0,0,646
26,0,0,0,0,0,0,0,0,0,0,599
27,0,0,0,0,0,0,0,0,0,0,673
28,0,0,0,2688,0,0,0,0,0,0,715
29,0,0,0,1792,0,0,0,0,0,0,621
30,0,0,0,0,0,0,0,0,0,0,665
31,0,0,0,896,0,0,0,0,0,0,551
32,0,0,0,896,0,0,0,0,0,0,726
33,0,0,0,896,0,0,0,0,0,0,609
34,0,0,0,0,0,0,0,0,0,0,783
35,0,0,0,18816,0,0,0,0,0,0,617
36,1,1,1,1792,0,1,0,0,1,0,752
37,1,1,1,0,0,0,0,0,0,0,741
38,1,1,1,0,0,0,0,0,0,0,701
39,1,1,1,0,0,0,0,0,0,0,830
40,1,1,1,896,0,0,0,0,0,0,745
41,1,1,1,896,0,0,0,0,0,0,660
42,1,1,1,5376,0,0,0,0,0,0,797
43,1,1,1,896,0,0,0,0,0,0,947
44,1,1,1,5376,0,0,0,0,0,0,993
45,1,1,1,896,0,0,0,0,0,0,913
46,1,1,1,0,0,0,0,0,0,0,1009
47,1,1,1,0,0,0,0,0,0,0,923
48,1,1,1,896,0,0,0,0,0,0,871
49,1,1,1,8960,0,0,0,0,0,0,965
50,1,1,1,0,0,0,0,0,0,0,987
51,1,1,1,0,0,0,0,0,0,0,993
52,1,1,1,0,0,0,0,0,0,0,848
53,1,1,1,896,0,0,0,0,0,0,958
54,1,1,1,0,0,0,0,0,0,0,1057
55,1,1,1,0,0,0,0,0,0,0,1096
56,1,1,1,896,0,0,0,0,0,0,1143
57,1,1,1,896,0,0,0,0,0,0,1413
58,1,1,1,896,0,0,0,0,0,0,1114
59,1,1,1,896,0,0,0,0,0,0,1340
60,1,1,1,0,0,0,0,0,0,0,1242
61,1,1,1,0,0,0,0,0,0,0,1294
62,1,1,1,8960,0,0,0,0,0,0,1441
63,1,1,1,16128,0,0,0,0,0,0,1401
64,1,1,1,896,0,0,0,0,0,0,1441
65,1,1,1,0,0,0,0,0,0,0,1700
66,2,2,2,10752,0,1,0,0,1,0,1413
67,3,3,3,13440,0,1,0,0,1,0,1582
68,4,4,4,13440,0,1,0,0,1,0,1650
69,4,4,4,2688,0,0,0,0,0,0,1844
70,15,15,15,13440,0,11,0,0,11,0,1621
71,15,15,15,0,0,0,0,0,0,0,1659
