tick,user,event
56,3753,aware
56,3753,evidence
56,3753,detect
56,4001,aware
56,4001,evidence
56,4001,detect
61,4510,aware
61,4510,evidence
61,4510,detect
63,6410,aware
63,6410,evidence
63,6410,detect
67,9528,aware
67,9528,evidence
67,9528,detect
67,6401,aware
67,6401,evidence
67,6401,detect
67,10968,aware
67,10968,evidence
67,10968,detect
67,9011,aware
67,9011,evidence
67,9011,detect
67,8296,aware
67,8296,evidence
67,8296,detect
67,5659,aware
67,5659,evidence
67,5659,detect
67,10015,aware
67,10015,evidence
67,10015,detect
67,6985,aware
67,6985,evidence
67,6985,detect
