tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,853
1,0,0,0,34048,0,0,0,0,0,0,888
2,0,0,0,3584,0,0,0,0,0,0,916
3,0,0,0,1792,0,0,0,0,0,0,916
4,0,0,0,2688,0,0,0,0,0,0,1030
5,0,0,0,11648,0,0,0,0,0,0,764
6,0,0,0,20608,0,0,0,0,0,0,966
7,0,0,0,2688,0,0,0,0,0,0,761
8,0,0,0,1792,0,0,0,0,0,0,728
9,0,0,0,10752,0,0,0,0,0,0,643
10,0,0,0,3584,0,0,0,0,0,0,796
11,0,0,0,3584,0,0,0,0,0,0,801
12,0,0,0,0,0,0,0,0,0,0,629
13,0,0,0,17024,0,0,0,0,0,0,711
14,0,0,0,2688,0,0,0,0,0,0,839
15,0,0,0,12544,0,0,0,0,0,0,839
16,0,0,0,1792,0,0,0,0,0,0,675
17,0,0,0,1792,0,0,0,0,0,0,706
18,0,0,0,2688,0,0,0,0,0,0,559
19,0,0,0,5376,0,0,0,0,0,0,479
20,0,0,0,0,0,0,0,0,0,0,659
21,0,0,0,6272,0,0,0,0,0,0,701
22,0,0,0,896,0,0,0,0,0,0,626
23,0,0,0,3584,0,0,0,0,0,0,648
24,0,0,0,0,0,0,0,0,0,0,423
25,0,0,0,3584,0,0,0,0,0,0,748
26,0,0,0,9856,0,0,0,0,0,0,591
27,0,0,0,1792,0,0,0,0,0,0,638
28,0,0,0,20608,0,0,0,0,0,0,744
29,0,0,0,9856,0,0,0,0,0,0,634
30,0,0,0,0,0,0,0,0,0,0,764
31,0,0,0,3584,0,0,0,0,0,0,700
32,0,0,0,2688,0,0,0,0,0,0,497
33,0,0,0,2688,0,0,0,0,0,0,623
34,0,0,0,8960,0,0,0,0,0,0,802
35,0,0,0,8960,0,0,0,0,0,0,706
36,1,1,1,3584,0,1,0,0,1,0,817
37,2,2,2,3584,0,1,0,0,1,0,802
38,15,15,15,13440,0,13,0,0,13,0,868
39,15,15,15,8960,0,0,0,0,0,0,755
40,15,15,15,0,0,0,0,0,0,0,880
41,15,15,15,896,0,0,0,0,0,0,749
42,16,16,16,16128,0,1,0,0,1,0,785
43,17,17,17,4480,0,1,0,0,1,0,783
44,17,17,17,896,0,0,0,0,0,0,920
45,17,17,17,2688,0,0,0,0,0,0,819
46,17,17,17,1792,0,0,0,0,0,0,893
47,17,17,17,9856,0,0,0,0,0,0,1047
48,17,17,17,896,0,0,0,0,0,0,931
49,17,17,17,10752,0,0,0,0,0,0,1063
50,17,17,17,11648,0,0,0,0,0,0,989
51,17,17,17,0,0,0,0,0,0,0,1121
52,18,18,18,3584,0,1,0,0,1,0,1108
53,21,21,21,15232,0,3,0,0,3,0,1247
54,22,22,22,11648,0,1,0,0,1,0,1143
55,23,23,23,2688,0,1,0,0,1,0,1127
56,23,23,23,9856,0,0,0,0,0,0,1243
57,23,23,23,896,0,0,0,0,0,0,1370
58,24,24,24,9856,0,1,0,0,1,0,1241
59,27,27,27,32256,0,3,0,0,3,0,1439
60,27,27,27,3584,0,0,0,0,0,0,1340
61,28,28,28,8960,0,1,0,0,1,0,1396
62,28,28,28,2688,0,0,0,0,0,0,1483
63,30,30,30,43904,0,2,0,0,2,0,1572
64,32,32,32,24192,0,2,0,0,2,0,1459
65,49,49,49,42112,0,18,0,0,18,0,1482
66,50,50,50,2688,0,1,0,0,1,0,1635
67,50,50,50,3584,0,0,0,0,0,0,1706
68,50,50,50,11648,0,0,0,0,0,0,1458
69,50,50,50,32256,0,0,0,0,0,0,1766
70,53,53,53,28672,0,3,0,0,3,0,1675
71,56,56,56,29568,0,4,0,0,4,0,1882
