tick,user,event
36,6286,aware
36,6286,evidence
36,6286,detect
37,8557,aware
37,8557,evidence
37,8557,detect
38,2807,aware
38,2807,evidence
38,2807,detect
38,8226,aware
38,8226,evidence
38,8226,detect
38,9274,aware
38,9274,evidence
38,9274,detect
38,4554,aware
38,4554,evidence
38,4554,detect
38,4913,aware
38,4913,evidence
38,4913,detect
38,8880,aware
38,8880,evidence
38,8880,detect
38,9629,aware
38,9629,evidence
38,9629,detect
38,1782,aware
38,1782,evidence
38,1782,detect
38,7476,aware
38,7476,evidence
38,7476,detect
38,7965,aware
38,7965,evidence
38,7965,detect
38,3434,aware
38,3434,evidence
38,3434,detect
38,6841,aware
38,6841,evidence
38,6841,detect
38,3522,aware
38,3522,evidence
38,3522,detect
42,2257,aware
42,2257,evidence
42,2257,detect
43,3770,aware
43,3770,evidence
43,3770,detect
52,1979,aware
52,1979,evidence
52,1979,detect
53,11661,aware
53,11661,evidence
53,11661,detect
53,380,aware
53,380,evidence
53,380,detect
53,2918,aware
53,2918,evidence
53,2918,detect
54,4712,aware
54,4712,evidence
54,4712,detect
55,6955,aware
55,6955,evidence
55,6955,detect
58,7932,aware
58,7932,evidence
58,7932,detect
59,6350,aware
59,6350,evidence
59,6350,detect
59,2044,aware
59,2044,evidence
59,2044,detect
59,1270,aware
59,1270,evidence
59,1270,detect
61,8033,aware
61,8033,evidence
61,8033,detect
63,5892,aware
63,5892,evidence
63,5892,detect
63,8787,aware
63,8787,evidence
63,8787,detect
64,5957,aware
64,5957,evidence
64,5957,detect
64,2094,aware
64,2094,evidence
64,2094,detect
65,7462,aware
65,7462,evidence
65,7462,detect
65,4623,aware
65,4623,evidence
65,4623,detect
65,1777,aware
65,1777,evidence
65,1777,detect
65,4934,aware
65,4934,evidence
65,4934,detect
65,5614,aware
65,5614,evidence
65,5614,detect
65,2331,aware
65,2331,evidence
65,2331,detect
65,4844,aware
65,4844,evidence
65,4844,detect
65,11991,aware
65,11991,evidence
65,11991,detect
65,4990,aware
65,4990,evidence
65,4990,detect
65,345,aware
65,345,evidence
65,345,detect
65,7737,aware
65,7737,evidence
65,7737,detect
65,4358,aware
65,4358,evidence
65,4358,detect
65,4195,aware
65,4195,evidence
65,4195,detect
65,8505,aware
65,8505,evidence
65,8505,detect
65,885,aware
65,885,evidence
65,885,detect
65,6197,aware
65,6197,evidence
65,6197,detect
65,4847,aware
65,4847,evidence
65,4847,detect
66,10234,aware
66,10234,evidence
66,10234,detect
70,148,aware
70,148,evidence
70,148,detect
70,8724,aware
70,8724,evidence
70,8724,detect
70,1632,aware
70,1632,evidence
70,1632,detect
71,381,aware
71,381,evidence
71,381,detect
71,8822,aware
71,8822,evidence
71,8822,detect
71,5662,aware
71,5662,evidence
71,5662,detect
