tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,937
1,0,0,0,0,0,0,0,0,0,0,1058
2,0,0,0,0,0,0,0,0,0,0,859
3,0,0,0,0,0,0,0,0,0,0,730
4,0,0,0,0,0,0,0,0,0,0,872
5,0,0,0,0,0,0,0,0,0,0,722
6,0,0,0,896,0,0,0,0,0,0,775
7,0,0,0,0,0,0,0,0,0,0,844
8,0,0,0,0,0,0,0,0,0,0,851
9,0,0,0,0,0,0,0,0,0,0,709
10,0,0,0,0,0,0,0,0,0,0,643
11,0,0,0,0,0,0,0,0,0,0,672
12,0,0,0,0,0,0,0,0,0,0,824
13,0,0,0,0,0,0,0,0,0,0,652
14,0,0,0,0,0,0,0,0,0,0,511
15,0,0,0,0,0,0,0,0,0,0,716
16,0,0,0,0,0,0,0,0,0,0,719
17,0,0,0,0,0,0,0,0,0,0,694
18,0,0,0,0,0,0,0,0,0,0,646
19,0,0,0,0,0,0,0,0,0,0,798
20,0,0,0,0,0,0,0,0,0,0,593
21,0,0,0,0,0,0,0,0,0,0,573
22,0,0,0,0,0,0,0,0,0,0,611
23,0,0,0,0,0,0,0,0,0,0,677
24,0,0,0,0,0,0,0,0,0,0,718
25,0,0,0,0,0,0,0,0,0,0,663
26,0,0,0,0,0,0,0,0,0,0,628
27,0,0,0,0,0,0,0,0,0,0,690
28,0,0,0,0,0,0,0,0,0,0,703
29,0,0,0,0,0,0,0,0,0,0,553
30,0,0,0,0,0,0,0,0,0,0,523
31,0,0,0,896,0,0,0,0,0,0,623
32,0,0,0,0,0,0,0,0,0,0,785
33,0,0,0,896,0,0,0,0,0,0,753
34,0,0,0,0,0,0,0,0,0,0,705
35,0,0,0,0,0,0,0,0,0,0,618
36,0,0,0,1792,0,0,0,0,0,0,830
37,0,0,0,0,0,0,0,0,0,0,825
38,0,0,0,0,0,0,0,0,0,0,707
39,0,0,0,0,0,0,0,0,0,0,804
40,0,0,0,896,0,0,0,0,0,0,856
41,2,2,2,11648,0,2,0,0,2,0,918
42,2,2,2,0,0,0,0,0,0,0,871
43,2,2,2,0,0,0,0,0,0,0,835
44,2,2,2,896,0,0,0,0,0,0,1027
45,2,2,2,0,0,0,0,0,0,0,919
46,2,2,2,0,0,0,0,0,0,0,911
47,2,2,2,0,0,0,0,0,0,0,936
48,2,2,2,10752,0,0,0,0,0,0,1053
49,2,2,2,0,0,0,0,0,0,0,798
50,2,2,2,0,0,0,0,0,0,0,969
51,2,2,2,0,0,0,0,0,0,0,1061
52,2,2,2,0,0,0,0,0,0,0,912
53,2,2,2,0,0,0,0,0,0,0,976
54,2,2,2,0,0,0,0,0,0,0,1046
55,2,2,2,0,0,0,0,0,0,0,1026
56,2,2,2,0,0,0,0,0,0,0,1377
57,2,2,2,0,0,0,0,0,0,0,1095
58,2,2,2,896,0,0,0,0,0,0,1287
59,2,2,2,0,0,0,0,0,0,0,1343
60,2,2,2,0,0,0,0,0,0,0,1144
61,2,2,2,896,0,0,0,0,0,0,1420
62,2,2,2,896,0,0,0,0,0,0,1239
63,2,2,2,0,0,0,0,0,0,0,1555
64,2,2,2,0,0,0,0,0,0,0,1423
65,2,2,2,0,0,0,0,0,0,0,1549
66,2,2,2,896,0,0,0,0,0,0,1374
67,2,2,2,0,0,0,0,0,0,0,1462
68,2,2,2,0,0,0,0,0,0,0,1398
69,2,2,2,0,0,0,0,0,0,0,1418
70,2,2,2,0,0,0,0,0,0,0,1704
71,2,2,2,0,0,0,0,0,0,0,1643
