tick,user,event
42,9339,aware
42,9339,evidence
42,9339,detect
43,7163,aware
43,7163,evidence
43,7163,detect
46,1046,aware
46,1046,evidence
46,1046,detect
46,10535,aware
46,10535,evidence
46,10535,detect
48,4053,aware
48,4053,evidence
48,4053,detect
50,1925,aware
50,1925,evidence
50,1925,detect
54,684,aware
54,684,evidence
54,684,detect
54,6940,aware
54,6940,evidence
54,6940,detect
56,8017,aware
56,8017,evidence
56,8017,detect
57,1210,aware
57,1210,evidence
57,1210,detect
58,2576,aware
58,2576,evidence
58,2576,detect
58,10494,aware
58,10494,evidence
58,10494,detect
58,8423,aware
58,8423,evidence
58,8423,detect
59,11876,aware
59,11876,evidence
59,11876,detect
61,6301,aware
61,6301,evidence
61,6301,detect
61,11936,aware
61,11936,evidence
61,11936,detect
61,2234,aware
61,2234,evidence
61,2234,detect
62,11890,aware
62,11890,evidence
62,11890,detect
62,10404,aware
62,10404,evidence
62,10404,detect
63,6698,aware
63,6698,evidence
63,6698,detect
63,6378,aware
63,6378,evidence
63,6378,detect
63,9497,aware
63,9497,evidence
63,9497,detect
64,4810,aware
64,4810,evidence
64,4810,detect
65,9080,aware
65,9080,evidence
65,9080,detect
66,1792,aware
66,1792,evidence
66,1792,detect
67,7063,aware
67,7063,evidence
67,7063,detect
68,9523,aware
68,9523,evidence
68,9523,detect
69,6217,aware
69,6217,evidence
69,6217,detect
69,5477,aware
69,5477,evidence
69,5477,detect
69,1364,aware
69,1364,evidence
69,1364,detect
69,1804,aware
69,1804,evidence
69,1804,detect
69,10536,aware
69,10536,evidence
69,10536,detect
69,3338,aware
69,3338,evidence
69,3338,detect
69,8150,aware
69,8150,evidence
69,8150,detect
69,4096,aware
69,4096,evidence
69,4096,detect
69,8006,aware
69,8006,evidence
69,8006,detect
69,2200,aware
69,2200,evidence
69,2200,detect
69,1097,aware
69,1097,evidence
69,1097,detect
69,10853,aware
69,10853,evidence
69,10853,detect
