tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,1059
1,0,0,0,896,0,0,0,0,0,0,930
2,0,0,0,1792,0,0,0,0,0,0,1001
3,0,0,0,896,0,0,0,0,0,0,845
4,0,0,0,15232,0,0,0,0,0,0,1063
5,0,0,0,9856,0,0,0,0,0,0,853
6,0,0,0,12544,0,0,0,0,0,0,776
7,0,0,0,6272,0,0,0,0,0,0,888
8,0,0,0,896,0,0,0,0,0,0,803
9,0,0,0,10752,0,0,0,0,0,0,779
10,0,0,0,896,0,0,0,0,0,0,831
11,0,0,0,1792,0,0,0,0,0,0,778
12,0,0,0,0,0,0,0,0,0,0,767
13,0,0,0,1792,0,0,0,0,0,0,710
14,0,0,0,0,0,0,0,0,0,0,675
15,0,0,0,896,0,0,0,0,0,0,634
16,0,0,0,0,0,0,0,0,0,0,767
17,0,0,0,6272,0,0,0,0,0,0,744
18,0,0,0,0,0,0,0,0,0,0,686
19,0,0,0,7168,0,0,0,0,0,0,724
20,0,0,0,896,0,0,0,0,0,0,604
21,0,0,0,15232,0,0,0,0,0,0,639
22,0,0,0,0,0,0,0,0,0,0,732
23,0,0,0,896,0,0,0,0,0,0,608
24,0,0,0,896,0,0,0,0,0,0,602
25,0,0,0,896,0,0,0,0,0,0,743
26,0,0,0,8960,0,0,0,0,0,0,643
27,0,0,0,1792,0,0,0,0,0,0,751
28,0,0,0,1792,0,0,0,0,0,0,695
29,0,0,0,6272,0,0,0,0,0,0,655
30,0,0,0,896,0,0,0,0,0,0,683
31,0,0,0,896,0,0,0,0,0,0,699
32,0,0,0,0,0,0,0,0,0,0,660
33,0,0,0,0,0,0,0,0,0,0,588
34,0,0,0,5376,0,0,0,0,0,0,765
35,0,0,0,896,0,0,0,0,0,0,750
36,0,0,0,0,0,0,0,0,0,0,656
37,0,0,0,1792,0,0,0,0,0,0,752
38,1,1,1,9856,0,1,0,0,1,0,760
39,1,1,1,0,0,0,0,0,0,0,742
40,2,2,2,10752,0,1,0,0,1,0,735
41,3,3,3,12544,0,1,0,0,1,0,888
42,3,3,3,896,0,0,0,0,0,0,646
43,3,3,3,896,0,0,0,0,0,0,757
44,4,4,4,896,0,1,0,0,1,0,799
45,4,4,4,0,0,0,0,0,0,0,777
46,5,5,5,12544,0,1,0,0,1,0,972
47,7,7,7,4480,0,2,0,0,2,0,942
48,7,7,7,896,0,0,0,0,0,0,923
49,7,7,7,0,0,0,0,0,0,0,866
50,7,7,7,896,0,0,0,0,0,0,993
51,7,7,7,896,0,0,0,0,0,0,977
52,7,7,7,2688,0,0,0,0,0,0,1012
53,8,8,8,20608,0,1,0,0,1,0,1155
54,8,8,8,896,0,0,0,0,0,0,1027
55,9,9,9,2688,0,1,0,0,1,0,1108
56,10,10,10,896,0,1,0,0,1,0,1076
57,12,12,12,10752,0,2,0,0,2,0,1083
58,13,13,13,8960,0,1,0,0,1,0,1233
59,13,13,13,11648,0,0,0,0,0,0,1131
60,13,13,13,896,0,0,0,0,0,0,1362
61,13,13,13,896,0,0,0,0,0,0,1498
62,14,14,14,1792,0,1,0,0,1,0,1301
63,15,15,15,10752,0,1,0,0,1,0,1426
64,15,15,15,2688,0,0,0,0,0,0,1395
65,15,15,15,0,0,0,0,0,0,0,1396
66,15,15,15,8064,0,0,0,0,0,0,1464
67,15,15,15,8960,0,0,0,0,0,0,1681
68,15,15,15,4480,0,0,0,0,0,0,1689
69,15,15,15,8064,0,0,0,0,0,0,1528
70,15,15,15,7168,0,0,0,0,0,0,1564
71,15,15,15,2688,0,0,0,0,0,0,1807
