tick,user,event
39,7579,aware
39,7579,evidence
39,7579,detect
43,2565,aware
43,2565,evidence
43,2565,detect
53,2720,aware
53,2720,evidence
53,2720,detect
54,6661,aware
54,6661,evidence
54,6661,detect
56,10352,aware
56,10352,evidence
56,10352,detect
58,11871,aware
58,11871,evidence
58,11871,detect
59,2117,aware
59,2117,evidence
59,2117,detect
59,9863,aware
59,9863,evidence
59,9863,detect
59,5007,aware
59,5007,evidence
59,5007,detect
62,1286,aware
62,1286,evidence
62,1286,detect
63,6134,aware
63,6134,evidence
63,6134,detect
63,2379,aware
63,2379,evidence
63,2379,detect
65,9134,aware
65,9134,evidence
65,9134,detect
65,5893,aware
65,5893,evidence
65,5893,detect
65,941,aware
65,941,evidence
65,941,detect
66,2361,aware
66,2361,evidence
66,2361,detect
67,5820,aware
67,5820,evidence
67,5820,detect
69,10596,aware
69,10596,evidence
69,10596,detect
70,9169,aware
70,9169,evidence
70,9169,detect
70,7037,aware
70,7037,evidence
70,7037,detect
