tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,12544,0,0,0,0,0,0,899
1,0,0,0,15232,0,0,0,0,0,0,922
2,0,0,0,30464,0,0,0,0,0,0,833
3,0,0,0,896,0,0,0,0,0,0,907
4,0,0,0,17920,0,0,0,0,0,0,962
5,0,0,0,24192,0,0,0,0,0,0,912
6,0,0,0,1792,0,0,0,0,0,0,996
7,0,0,0,30464,0,0,0,0,0,0,893
8,0,0,0,14336,0,0,0,0,0,0,774
9,0,0,0,1792,0,0,0,0,0,0,731
10,0,0,0,23296,0,0,0,0,0,0,894
11,0,0,0,4480,0,0,0,0,0,0,752
12,0,0,0,896,0,0,0,0,0,0,734
13,0,0,0,18816,0,0,0,0,0,0,688
14,0,0,0,13440,0,0,0,0,0,0,717
15,0,0,0,3584,0,0,0,0,0,0,631
16,0,0,0,4480,0,0,0,0,0,0,692
17,0,0,0,3584,0,0,0,0,0,0,733
18,0,0,0,1792,0,0,0,0,0,0,623
19,0,0,0,17920,0,0,0,0,0,0,646
20,0,0,0,19712,0,0,0,0,0,0,708
21,0,0,0,1792,0,0,0,0,0,0,704
22,0,0,0,896,0,0,0,0,0,0,659
23,0,0,0,3584,0,0,0,0,0,0,856
24,0,0,0,2688,0,0,0,0,0,0,742
25,0,0,0,896,0,0,0,0,0,0,716
26,0,0,0,4480,0,0,0,0,0,0,607
27,0,0,0,3584,0,0,0,0,0,0,676
28,0,0,0,2688,0,0,0,0,0,0,682
29,0,0,0,14336,0,0,0,0,0,0,656
30,0,0,0,1792,0,0,0,0,0,0,615
31,0,0,0,0,0,0,0,0,0,0,699
32,0,0,0,4480,0,0,0,0,0,0,818
33,0,0,0,1792,0,0,0,0,0,0,787
34,0,0,0,10752,0,0,0,0,0,0,768
35,0,0,0,16128,0,0,0,0,0,0,733
36,1,1,1,2688,0,1,0,0,1,0,647
37,2,2,2,4480,0,1,0,0,1,0,694
38,2,2,2,1792,0,0,0,0,0,0,797
39,2,2,2,3584,0,0,0,0,0,0,771
40,2,2,2,7168,0,0,0,0,0,0,909
41,2,2,2,2688,0,0,0,0,0,0,817
42,5,5,5,26880,0,3,0,0,3,0,969
43,6,6,6,23296,0,1,0,0,1,0,848
44,7,7,7,22400,0,1,0,0,1,0,822
45,7,7,7,10752,0,0,0,0,0,0,968
46,8,8,8,30464,0,3,0,0,3,0,861
47,11,11,11,27776,0,3,0,0,3,0,1076
48,11,11,11,14336,0,0,0,0,0,0,1071
49,11,11,11,3584,0,0,0,0,0,0,965
50,13,13,13,40320,0,2,0,0,2,0,998
51,14,14,14,11648,0,1,0,0,1,0,1079
52,14,14,14,18816,0,0,0,0,0,0,1258
53,14,14,14,3584,0,0,0,0,0,0,1163
54,17,17,17,16128,0,3,0,0,3,0,1090
55,17,17,17,15232,0,0,0,0,0,0,1164
56,17,17,17,12544,0,0,0,0,0,0,1366
57,18,18,18,3584,0,1,0,0,1,0,1198
58,18,18,18,8064,0,0,0,0,0,0,1273
59,19,19,19,33152,0,1,0,0,1,0,1509
60,21,21,21,17920,0,2,0,0,2,0,1367
61,23,23,23,14336,0,2,0,0,2,0,1453
62,24,24,24,13440,0,1,0,0,1,0,1434
63,24,24,24,8960,0,0,0,0,0,0,1273
64,27,27,27,27776,0,4,0,0,4,0,1446
65,28,28,28,27776,0,1,0,0,1,0,1718
66,30,30,30,6272,0,2,0,0,2,0,1629
67,36,36,36,34944,0,6,0,0,6,0,1521
68,37,37,37,31360,0,1,0,0,1,0,1609
69,38,38,38,4480,0,1,0,0,1,0,1791
70,56,56,56,40320,0,20,0,0,20,0,1813
71,57,57,57,22400,0,1,0,0,1,0,1605
