tick,user,event
38,2842,aware
38,2842,evidence
38,2842,detect
40,2582,aware
40,2582,evidence
40,2582,detect
41,2774,aware
41,2774,evidence
41,2774,detect
44,7161,aware
44,7161,evidence
44,7161,detect
44,7528,aware
44,7528,evidence
44,7528,detect
46,5359,aware
46,5359,evidence
46,5359,detect
46,7222,aware
46,7222,evidence
46,7222,detect
47,10262,aware
47,10262,evidence
47,10262,detect
47,7334,aware
47,7334,evidence
47,7334,detect
49,10410,aware
49,10410,evidence
49,10410,detect
53,6263,aware
53,6263,evidence
53,6263,detect
53,6388,aware
53,6388,evidence
53,6388,detect
55,5043,aware
55,5043,evidence
55,5043,detect
55,4385,aware
55,4385,evidence
55,4385,detect
55,7129,aware
55,7129,evidence
55,7129,detect
56,1869,aware
56,1869,evidence
56,1869,detect
57,1340,aware
57,1340,evidence
57,1340,detect
57,9971,aware
57,9971,evidence
57,9971,detect
58,3980,aware
58,3980,evidence
58,3980,detect
58,7403,aware
58,7403,evidence
58,7403,detect
58,2508,aware
58,2508,evidence
58,2508,detect
58,6067,aware
58,6067,evidence
58,6067,detect
58,11205,aware
58,11205,evidence
58,11205,detect
58,9098,aware
58,9098,evidence
58,9098,detect
58,4112,aware
58,4112,evidence
58,4112,detect
58,6158,aware
58,6158,evidence
58,6158,detect
58,4122,aware
58,4122,evidence
58,4122,detect
58,1790,aware
58,1790,evidence
58,1790,detect
62,3920,aware
62,3920,evidence
62,3920,detect
62,7521,aware
62,7521,evidence
62,7521,detect
63,8659,aware
63,8659,evidence
63,8659,detect
63,622,aware
63,622,evidence
63,622,detect
65,1153,aware
65,1153,evidence
65,1153,detect
66,7715,aware
66,7715,evidence
66,7715,detect
66,4723,aware
66,4723,evidence
66,4723,detect
67,4072,aware
67,4072,evidence
67,4072,detect
67,8413,aware
67,8413,evidence
67,8413,detect
67,10776,aware
67,10776,evidence
67,10776,detect
68,10542,aware
68,10542,evidence
68,10542,detect
68,5974,aware
68,5974,evidence
68,5974,detect
69,6431,aware
69,6431,evidence
69,6431,detect
70,1611,aware
70,1611,evidence
70,1611,detect
71,8610,aware
71,8610,evidence
71,8610,detect
71,3952,aware
71,3952,evidence
71,3952,detect
71,10371,aware
71,10371,evidence
71,10371,detect
71,7950,aware
71,7950,evidence
71,7950,detect
71,7904,aware
71,7904,evidence
71,7904,detect
71,8030,aware
71,8030,evidence
71,8030,detect
71,3631,aware
71,3631,evidence
71,3631,detect
71,11732,aware
71,11732,evidence
71,11732,detect
71,9588,aware
71,9588,evidence
71,9588,detect
71,7812,aware
71,7812,evidence
71,7812,detect
