tick,user,event
36,10600,aware
36,10600,evidence
36,10600,detect
36,8420,aware
36,8420,evidence
36,8420,detect
39,7579,aware
39,7579,evidence
39,7579,detect
41,3631,aware
41,3631,evidence
41,3631,detect
42,9586,aware
42,9586,evidence
42,9586,detect
43,1712,aware
43,1712,evidence
43,1712,detect
43,2565,aware
43,2565,evidence
43,2565,detect
46,6771,aware
46,6771,evidence
46,6771,detect
52,4563,aware
52,4563,evidence
52,4563,detect
52,1301,aware
52,1301,evidence
52,1301,detect
53,292,aware
53,292,evidence
53,292,detect
53,2720,aware
53,2720,evidence
53,2720,detect
53,4015,aware
53,4015,evidence
53,4015,detect
53,6209,aware
53,6209,evidence
53,6209,detect
53,2904,aware
53,2904,evidence
53,2904,detect
53,9135,aware
53,9135,evidence
53,9135,detect
54,4904,aware
54,4904,evidence
54,4904,detect
54,4867,aware
54,4867,evidence
54,4867,detect
54,6661,aware
54,6661,evidence
54,6661,detect
56,10352,aware
56,10352,evidence
56,10352,detect
57,9696,aware
57,9696,evidence
57,9696,detect
58,11290,aware
58,11290,evidence
58,11290,detect
58,11871,aware
58,11871,evidence
58,11871,detect
59,2117,aware
59,2117,evidence
59,2117,detect
59,9863,aware
59,9863,evidence
59,9863,detect
59,5007,aware
59,5007,evidence
59,5007,detect
62,1286,aware
62,1286,evidence
62,1286,detect
63,6134,aware
63,6134,evidence
63,6134,detect
63,2379,aware
63,2379,evidence
63,2379,detect
65,1149,aware
65,1149,evidence
65,1149,detect
65,9134,aware
65,9134,evidence
65,9134,detect
65,5893,aware
65,5893,evidence
65,5893,detect
65,941,aware
65,941,evidence
65,941,detect
66,2361,aware
66,2361,evidence
66,2361,detect
67,10159,aware
67,10159,evidence
67,10159,detect
67,5820,aware
67,5820,evidence
67,5820,detect
69,10596,aware
69,10596,evidence
69,10596,detect
69,791,aware
69,791,evidence
69,791,detect
70,6155,aware
70,6155,evidence
70,6155,detect
70,9169,aware
70,9169,evidence
70,9169,detect
70,7037,aware
70,7037,evidence
70,7037,detect
