tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,1792,0,0,0,0,0,0,699
1,0,0,0,25088,0,0,0,0,0,0,749
2,0,0,0,1792,0,0,0,0,0,0,683
3,0,0,0,1792,0,0,0,0,0,0,616
4,0,0,0,6272,0,0,0,0,0,0,646
5,0,0,0,5376,0,0,0,0,0,0,662
6,0,0,0,2688,0,0,0,0,0,0,715
7,0,0,0,20608,0,0,0,0,0,0,599
8,0,0,0,1792,0,0,0,0,0,0,609
9,0,0,0,4480,0,0,0,0,0,0,592
10,0,0,0,4480,0,0,0,0,0,0,592
11,0,0,0,4480,0,0,0,0,0,0,499
12,0,0,0,13440,0,0,0,0,0,0,510
13,0,0,0,1792,0,0,0,0,0,0,491
14,0,0,0,3584,0,0,0,0,0,0,641
15,0,0,0,4480,0,0,0,0,0,0,520
16,0,0,0,7168,0,0,0,0,0,0,420
17,0,0,0,4480,0,0,0,0,0,0,401
18,0,0,0,1792,0,0,0,0,0,0,457
19,0,0,0,11648,0,0,0,0,0,0,460
20,0,0,0,1792,0,0,0,0,0,0,511
21,0,0,0,1792,0,0,0,0,0,0,507
22,0,0,0,2688,0,0,0,0,0,0,617
23,0,0,0,3584,0,0,0,0,0,0,378
24,0,0,0,4480,0,0,0,0,0,0,475
25,0,0,0,14336,0,0,0,0,0,0,487
26,0,0,0,2688,0,0,0,0,0,0,367
27,0,0,0,2688,0,0,0,0,0,0,463
28,0,0,0,896,0,0,0,0,0,0,532
29,0,0,0,28672,0,0,0,0,0,0,446
30,0,0,0,3584,0,0,0,0,0,0,487
31,0,0,0,3584,0,0,0,0,0,0,565
32,0,0,0,3584,0,0,0,0,0,0,525
33,0,0,0,6272,0,0,0,0,0,0,500
34,0,0,0,3584,0,0,0,0,0,0,507
35,0,0,0,21504,0,0,0,0,0,0,562
36,2,2,2,12544,0,2,0,0,2,0,571
37,2,2,2,4480,0,0,0,0,0,0,691
38,2,2,2,8064,0,0,0,0,0,0,567
39,3,3,3,8064,0,1,0,0,1,0,630
40,3,3,3,2688,0,0,0,0,0,0,512
41,4,4,4,25088,0,1,0,0,1,0,718
42,5,5,5,22400,0,1,0,0,1,0,676
43,7,7,7,3584,0,2,0,0,2,0,581
44,7,7,7,1792,0,0,0,0,0,0,653
45,7,7,7,5376,0,0,0,0,0,0,694
46,8,8,8,8960,0,1,0,0,1,0,721
47,8,8,8,3584,0,0,0,0,0,0,603
48,8,8,8,2688,0,0,0,0,0,0,599
49,8,8,8,5376,0,0,0,0,0,0,629
50,8,8,8,4480,0,0,0,0,0,0,577
51,8,8,8,18816,0,0,0,0,0,0,845
52,10,10,10,8960,0,2,0,0,2,0,654
53,16,16,16,10752,0,6,0,0,6,0,860
54,19,19,19,23296,0,3,0,0,3,0,844
55,19,19,19,9856,0,0,0,0,0,0,932
56,20,20,20,6272,0,1,0,0,1,0,911
57,21,21,21,8064,0,1,0,0,1,0,924
58,23,23,23,8960,0,2,0,0,2,0,873
59,26,26,26,21504,0,3,0,0,3,0,983
60,26,26,26,3584,0,0,0,0,0,0,831
61,26,26,26,6272,0,0,0,0,0,0,982
62,27,27,27,13440,0,1,0,0,1,0,856
63,29,29,29,8064,0,2,0,0,2,0,1071
64,29,29,29,19712,0,0,0,0,0,0,1031
65,33,33,33,25088,0,4,0,0,4,0,1120
66,34,34,34,16128,0,1,0,0,1,0,1240
67,36,36,36,4480,0,2,0,0,2,0,1085
68,36,36,36,6272,0,0,0,0,0,0,1136
69,38,38,38,22400,0,2,0,0,2,0,1283
70,41,41,41,21504,0,3,0,0,3,0,1259
71,41,41,41,8064,0,0,0,0,0,0,1207
