tick,user,event
40,6596,aware
40,6596,evidence
40,6596,detect
44,7845,aware
44,7845,evidence
44,7845,detect
46,3329,aware
46,3329,evidence
46,3329,detect
48,8312,aware
48,8312,evidence
48,8312,detect
53,10940,aware
53,10940,evidence
53,10940,detect
55,486,aware
55,486,evidence
55,486,detect
57,7802,aware
57,7802,evidence
57,7802,detect
60,9383,aware
60,9383,evidence
60,9383,detect
60,9010,aware
60,9010,evidence
60,9010,detect
64,9918,aware
64,9918,evidence
64,9918,detect
64,9000,aware
64,9000,evidence
64,9000,detect
67,11895,aware
67,11895,evidence
67,11895,detect
70,7672,aware
70,7672,evidence
70,7672,detect
