tick,user,event
37,7322,aware
37,7322,evidence
37,7322,detect
37,7646,aware
37,7646,evidence
37,7646,detect
37,5336,aware
37,5336,evidence
37,5336,detect
40,8769,aware
40,8769,evidence
40,8769,detect
40,7280,aware
40,7280,evidence
40,7280,detect
42,5493,aware
42,5493,evidence
42,5493,detect
42,4126,aware
42,4126,evidence
42,4126,detect
46,11231,aware
46,11231,evidence
46,11231,detect
47,5783,aware
47,5783,evidence
47,5783,detect
47,10688,aware
47,10688,evidence
47,10688,detect
50,1788,aware
50,1788,evidence
50,1788,detect
50,2350,aware
50,2350,evidence
50,2350,detect
53,2816,aware
53,2816,evidence
53,2816,detect
54,7177,aware
54,7177,evidence
54,7177,detect
56,3399,aware
56,3399,evidence
56,3399,detect
58,4498,aware
58,4498,evidence
58,4498,detect
59,11590,aware
59,11590,evidence
59,11590,detect
60,918,aware
60,918,evidence
60,918,detect
60,2711,aware
60,2711,evidence
60,2711,detect
60,8768,aware
60,8768,evidence
60,8768,detect
60,5376,aware
60,5376,evidence
60,5376,detect
60,8219,aware
60,8219,evidence
60,8219,detect
60,7714,aware
60,7714,evidence
60,7714,detect
60,1004,aware
60,1004,evidence
60,1004,detect
60,10748,aware
60,10748,evidence
60,10748,detect
60,11221,aware
60,11221,evidence
60,11221,detect
60,8485,aware
60,8485,evidence
60,8485,detect
60,9931,aware
60,9931,evidence
60,9931,detect
60,3732,aware
60,3732,evidence
60,3732,detect
60,5309,aware
60,5309,evidence
60,5309,detect
60,1573,aware
60,1573,evidence
60,1573,detect
64,9411,aware
64,9411,evidence
64,9411,detect
65,5338,aware
65,5338,evidence
65,5338,detect
65,7437,aware
65,7437,evidence
65,7437,detect
65,6705,aware
65,6705,evidence
65,6705,detect
65,6636,aware
65,6636,evidence
65,6636,detect
67,165,aware
67,165,evidence
67,165,detect
67,10275,aware
67,10275,evidence
67,10275,detect
67,1983,aware
67,1983,evidence
67,1983,detect
67,1397,aware
67,1397,evidence
67,1397,detect
67,134,aware
67,134,evidence
67,134,detect
67,8696,aware
67,8696,evidence
67,8696,detect
67,10949,aware
67,10949,evidence
67,10949,detect
67,2941,aware
67,2941,evidence
67,2941,detect
69,1183,aware
69,1183,evidence
69,1183,detect
69,1688,aware
69,1688,evidence
69,1688,detect
70,6640,aware
70,6640,evidence
70,6640,detect
70,11135,aware
70,11135,evidence
70,11135,detect
70,11419,aware
70,11419,evidence
70,11419,detect
70,11641,aware
70,11641,evidence
70,11641,detect
70,1933,aware
70,1933,evidence
70,1933,detect
70,9236,aware
70,9236,evidence
70,9236,detect
70,8406,aware
70,8406,evidence
70,8406,detect
70,2128,aware
70,2128,evidence
70,2128,detect
70,4440,aware
70,4440,evidence
70,4440,detect
70,9560,aware
70,9560,evidence
70,9560,detect
70,7494,aware
70,7494,evidence
70,7494,detect
70,11377,aware
70,11377,evidence
70,11377,detect
70,6738,aware
70,6738,evidence
70,6738,detect
70,8039,aware
70,8039,evidence
70,8039,detect
