tick,user,event
47,10364,aware
47,10364,evidence
47,10364,detect
49,8879,aware
49,8879,evidence
49,8879,detect
49,4703,aware
49,4703,evidence
49,4703,detect
49,846,aware
49,846,evidence
49,846,detect
49,4817,aware
49,4817,evidence
49,4817,detect
49,7646,aware
49,7646,evidence
49,7646,detect
49,9657,aware
49,9657,evidence
49,9657,detect
50,5675,aware
50,5675,evidence
50,5675,detect
54,964,aware
54,964,evidence
54,964,detect
54,5550,aware
54,5550,evidence
54,5550,detect
55,6743,aware
55,6743,evidence
55,6743,detect
58,1759,aware
58,1759,evidence
58,1759,detect
64,9008,aware
64,9008,evidence
64,9008,detect
64,8394,aware
64,8394,evidence
64,8394,detect
65,11214,aware
65,11214,evidence
65,11214,detect
71,5200,aware
71,5200,evidence
71,5200,detect
71,785,aware
71,785,evidence
71,785,detect
