tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,923
1,0,0,0,1792,0,0,0,0,0,0,940
2,0,0,0,896,0,0,0,0,0,0,886
3,0,0,0,0,0,0,0,0,0,0,833
4,0,0,0,896,0,0,0,0,0,0,779
5,0,0,0,0,0,0,0,0,0,0,877
6,0,0,0,0,0,0,0,0,0,0,699
7,0,0,0,0,0,0,0,0,0,0,849
8,0,0,0,896,0,0,0,0,0,0,922
9,0,0,0,896,0,0,0,0,0,0,954
10,0,0,0,0,0,0,0,0,0,0,785
11,0,0,0,10752,0,0,0,0,0,0,933
12,0,0,0,0,0,0,0,0,0,0,723
13,0,0,0,896,0,0,0,0,0,0,754
14,0,0,0,0,0,0,0,0,0,0,654
15,0,0,0,0,0,0,0,0,0,0,714
16,0,0,0,0,0,0,0,0,0,0,660
17,0,0,0,0,0,0,0,0,0,0,770
18,0,0,0,0,0,0,0,0,0,0,708
19,0,0,0,0,0,0,0,0,0,0,634
20,0,0,0,0,0,0,0,0,0,0,749
21,0,0,0,896,0,0,0,0,0,0,656
22,0,0,0,0,0,0,0,0,0,0,691
23,0,0,0,896,0,0,0,0,0,0,721
24,0,0,0,6272,0,0,0,0,0,0,654
25,0,0,0,0,0,0,0,0,0,0,590
26,0,0,0,0,0,0,0,0,0,0,842
27,0,0,0,0,0,0,0,0,0,0,757
28,0,0,0,896,0,0,0,0,0,0,699
29,0,0,0,4480,0,0,0,0,0,0,766
30,0,0,0,0,0,0,0,0,0,0,717
31,0,0,0,0,0,0,0,0,0,0,542
32,0,0,0,0,0,0,0,0,0,0,715
33,0,0,0,0,0,0,0,0,0,0,772
34,0,0,0,0,0,0,0,0,0,0,720
35,0,0,0,896,0,0,0,0,0,0,659
36,0,0,0,0,0,0,0,0,0,0,855
37,1,1,1,1792,0,1,0,0,1,0,776
38,1,1,1,896,0,0,0,0,0,0,723
39,1,1,1,896,0,0,0,0,0,0,881
40,1,1,1,0,0,0,0,0,0,0,688
41,1,1,1,896,0,0,0,0,0,0,906
42,1,1,1,896,0,0,0,0,0,0,858
43,1,1,1,0,0,0,0,0,0,0,836
44,1,1,1,896,0,0,0,0,0,0,962
45,1,1,1,896,0,0,0,0,0,0,1047
46,1,1,1,896,0,0,0,0,0,0,914
47,1,1,1,0,0,0,0,0,0,0,1031
48,1,1,1,5376,0,0,0,0,0,0,805
49,1,1,1,1792,0,0,0,0,0,0,1075
50,1,1,1,896,0,0,0,0,0,0,1049
51,1,1,1,0,0,0,0,0,0,0,1044
52,1,1,1,0,0,0,0,0,0,0,1138
53,1,1,1,0,0,0,0,0,0,0,962
54,2,2,2,896,0,1,0,0,1,0,1146
55,3,3,3,11648,0,1,0,0,1,0,1147
56,3,3,3,0,0,0,0,0,0,0,1287
57,3,3,3,896,0,0,0,0,0,0,1271
58,3,3,3,0,0,0,0,0,0,0,1138
59,3,3,3,1792,0,0,0,0,0,0,1294
60,3,3,3,896,0,0,0,0,0,0,1344
61,4,4,4,18816,0,1,0,0,1,0,1512
62,4,4,4,896,0,0,0,0,0,0,1564
63,4,4,4,0,0,0,0,0,0,0,1441
64,4,4,4,896,0,0,0,0,0,0,1394
65,4,4,4,896,0,0,0,0,0,0,1523
66,4,4,4,896,0,0,0,0,0,0,1568
67,4,4,4,896,0,0,0,0,0,0,1600
68,5,5,5,13440,0,1,0,0,1,0,1686
69,5,5,5,896,0,0,0,0,0,0,1709
70,7,7,7,2688,0,2,0,0,2,0,1836
71,7,7,7,896,0,0,0,0,0,0,1555
