tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,1022
1,0,0,0,0,0,0,0,0,0,0,862
2,0,0,0,0,0,0,0,0,0,0,946
3,0,0,0,896,0,0,0,0,0,0,817
4,0,0,0,0,0,0,0,0,0,0,873
5,0,0,0,896,0,0,0,0,0,0,901
6,0,0,0,896,0,0,0,0,0,0,667
7,0,0,0,896,0,0,0,0,0,0,722
8,0,0,0,896,0,0,0,0,0,0,988
9,0,0,0,0,0,0,0,0,0,0,796
10,0,0,0,896,0,0,0,0,0,0,772
11,0,0,0,0,0,0,0,0,0,0,708
12,0,0,0,1792,0,0,0,0,0,0,722
13,0,0,0,10752,0,0,0,0,0,0,669
14,0,0,0,0,0,0,0,0,0,0,564
15,0,0,0,0,0,0,0,0,0,0,698
16,0,0,0,0,0,0,0,0,0,0,665
17,0,0,0,0,0,0,0,0,0,0,700
18,0,0,0,896,0,0,0,0,0,0,653
19,0,0,0,0,0,0,0,0,0,0,624
20,0,0,0,0,0,0,0,0,0,0,756
21,0,0,0,0,0,0,0,0,0,0,739
22,0,0,0,0,0,0,0,0,0,0,680
23,0,0,0,0,0,0,0,0,0,0,853
24,0,0,0,0,0,0,0,0,0,0,651
25,0,0,0,896,0,0,0,0,0,0,644
26,0,0,0,1792,0,0,0,0,0,0,608
27,0,0,0,0,0,0,0,0,0,0,664
28,0,0,0,12544,0,0,0,0,0,0,707
29,0,0,0,0,0,0,0,0,0,0,812
30,0,0,0,0,0,0,0,0,0,0,625
31,0,0,0,10752,0,0,0,0,0,0,583
32,0,0,0,0,0,0,0,0,0,0,683
33,0,0,0,896,0,0,0,0,0,0,716
34,0,0,0,0,0,0,0,0,0,0,621
35,0,0,0,0,0,0,0,0,0,0,712
36,0,0,0,896,0,0,0,0,0,0,705
37,0,0,0,0,0,0,0,0,0,0,739
38,0,0,0,896,0,0,0,0,0,0,777
39,0,0,0,0,0,0,0,0,0,0,789
40,0,0,0,0,0,0,0,0,0,0,782
41,0,0,0,8064,0,0,0,0,0,0,951
42,0,0,0,0,0,0,0,0,0,0,979
43,1,1,1,14336,0,1,0,0,1,0,940
44,2,2,2,896,0,1,0,0,1,0,803
45,2,2,2,0,0,0,0,0,0,0,942
46,2,2,2,0,0,0,0,0,0,0,1010
47,2,2,2,0,0,0,0,0,0,0,859
48,2,2,2,0,0,0,0,0,0,0,988
49,3,3,3,2688,0,1,0,0,1,0,1045
50,3,3,3,0,0,0,0,0,0,0,996
51,3,3,3,7168,0,0,0,0,0,0,1053
52,3,3,3,896,0,0,0,0,0,0,1037
53,3,3,3,0,0,0,0,0,0,0,1223
54,3,3,3,0,0,0,0,0,0,0,1109
55,3,3,3,0,0,0,0,0,0,0,1040
56,3,3,3,0,0,0,0,0,0,0,1346
57,3,3,3,0,0,0,0,0,0,0,1189
58,3,3,3,0,0,0,0,0,0,0,1297
59,3,3,3,10752,0,0,0,0,0,0,1438
60,3,3,3,896,0,0,0,0,0,0,1063
61,3,3,3,0,0,0,0,0,0,0,1261
62,3,3,3,0,0,0,0,0,0,0,1351
63,3,3,3,0,0,0,0,0,0,0,1379
64,3,3,3,3584,0,0,0,0,0,0,1560
65,3,3,3,896,0,0,0,0,0,0,1366
66,3,3,3,0,0,0,0,0,0,0,1264
67,4,4,4,17024,0,1,0,0,1,0,1685
68,4,4,4,2688,0,0,0,0,0,0,1746
69,4,4,4,896,0,0,0,0,0,0,1559
70,4,4,4,0,0,0,0,0,0,0,1603
71,4,4,4,896,0,0,0,0,0,0,1802
