tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,655
1,0,0,0,896,0,0,0,0,0,0,627
2,0,0,0,0,0,0,0,0,0,0,647
3,0,0,0,0,0,0,0,0,0,0,670
4,0,0,0,0,0,0,0,0,0,0,560
5,0,0,0,0,0,0,0,0,0,0,530
6,0,0,0,896,0,0,0,0,0,0,558
7,0,0,0,896,0,0,0,0,0,0,636
8,0,0,0,0,0,0,0,0,0,0,585
9,0,0,0,0,0,0,0,0,0,0,489
10,0,0,0,13440,0,0,0,0,0,0,587
11,0,0,0,0,0,0,0,0,0,0,532
12,0,0,0,896,0,0,0,0,0,0,579
13,0,0,0,0,0,0,0,0,0,0,502
14,0,0,0,7168,0,0,0,0,0,0,516
15,0,0,0,0,0,0,0,0,0,0,511
16,0,0,0,0,0,0,0,0,0,0,476
17,0,0,0,0,0,0,0,0,0,0,412
18,0,0,0,0,0,0,0,0,0,0,558
19,0,0,0,1792,0,0,0,0,0,0,469
20,0,0,0,0,0,0,0,0,0,0,472
21,0,0,0,0,0,0,0,0,0,0,550
22,0,0,0,0,0,0,0,0,0,0,443
23,0,0,0,0,0,0,0,0,0,0,438
24,0,0,0,896,0,0,0,0,0,0,392
25,0,0,0,896,0,0,0,0,0,0,454
26,0,0,0,0,0,0,0,0,0,0,425
27,0,0,0,7168,0,0,0,0,0,0,445
28,0,0,0,0,0,0,0,0,0,0,492
29,0,0,0,896,0,0,0,0,0,0,507
30,0,0,0,0,0,0,0,0,0,0,432
31,0,0,0,1792,0,0,0,0,0,0,437
32,0,0,0,0,0,0,0,0,0,0,519
33,0,0,0,0,0,0,0,0,0,0,510
34,0,0,0,896,0,0,0,0,0,0,387
35,0,0,0,896,0,0,0,0,0,0,583
36,0,0,0,0,0,0,0,0,0,0,488
37,0,0,0,0,0,0,0,0,0,0,549
38,0,0,0,0,0,0,0,0,0,0,545
39,0,0,0,896,0,0,0,0,0,0,554
40,0,0,0,0,0,0,0,0,0,0,647
41,0,0,0,0,0,0,0,0,0,0,595
42,0,0,0,0,0,0,0,0,0,0,555
43,0,0,0,0,0,0,0,0,0,0,622
44,2,2,2,11648,0,2,0,0,2,0,736
45,2,2,2,896,0,0,0,0,0,0,633
46,2,2,2,0,0,0,0,0,0,0,818
47,2,2,2,0,0,0,0,0,0,0,675
48,3,3,3,896,0,1,0,0,1,0,627
49,3,3,3,0,0,0,0,0,0,0,692
50,3,3,3,0,0,0,0,0,0,0,866
51,3,3,3,9856,0,0,0,0,0,0,767
52,3,3,3,0,0,0,0,0,0,0,928
53,3,3,3,0,0,0,0,0,0,0,790
54,3,3,3,1792,0,0,0,0,0,0,805
55,3,3,3,896,0,0,0,0,0,0,1001
56,3,3,3,896,0,0,0,0,0,0,963
57,4,4,4,896,0,1,0,0,1,0,1034
58,4,4,4,896,0,0,0,0,0,0,932
59,4,4,4,0,0,0,0,0,0,0,807
60,4,4,4,1792,0,0,0,0,0,0,900
61,4,4,4,0,0,0,0,0,0,0,966
62,4,4,4,0,0,0,0,0,0,0,1027
63,4,4,4,1792,0,0,0,0,0,0,1060
64,4,4,4,0,0,0,0,0,0,0,935
65,4,4,4,896,0,0,0,0,0,0,1133
66,4,4,4,0,0,0,0,0,0,0,1104
67,5,5,5,896,0,1,0,0,1,0,982
68,5,5,5,0,0,0,0,0,0,0,1151
69,6,6,6,9856,0,1,0,0,1,0,1260
70,6,6,6,0,0,0,0,0,0,0,1202
71,6,6,6,896,0,0,0,0,0,0,1419
