tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,790
1,0,0,0,896,0,0,0,0,0,0,748
2,0,0,0,0,0,0,0,0,0,0,611
3,0,0,0,896,0,0,0,0,0,0,704
4,0,0,0,0,0,0,0,0,0,0,659
5,0,0,0,896,0,0,0,0,0,0,613
6,0,0,0,2688,0,0,0,0,0,0,601
7,0,0,0,0,0,0,0,0,0,0,621
8,0,0,0,0,0,0,0,0,0,0,504
9,0,0,0,0,0,0,0,0,0,0,582
10,0,0,0,0,0,0,0,0,0,0,563
11,0,0,0,1792,0,0,0,0,0,0,606
12,0,0,0,1792,0,0,0,0,0,0,479
13,0,0,0,2688,0,0,0,0,0,0,623
14,0,0,0,0,0,0,0,0,0,0,517
15,0,0,0,0,0,0,0,0,0,0,466
16,0,0,0,1792,0,0,0,0,0,0,564
17,0,0,0,0,0,0,0,0,0,0,562
18,0,0,0,0,0,0,0,0,0,0,499
19,0,0,0,3584,0,0,0,0,0,0,448
20,0,0,0,0,0,0,0,0,0,0,448
21,0,0,0,896,0,0,0,0,0,0,419
22,0,0,0,12544,0,0,0,0,0,0,481
23,0,0,0,1792,0,0,0,0,0,0,556
24,0,0,0,3584,0,0,0,0,0,0,461
25,0,0,0,896,0,0,0,0,0,0,501
26,0,0,0,896,0,0,0,0,0,0,468
27,0,0,0,0,0,0,0,0,0,0,538
28,0,0,0,12544,0,0,0,0,0,0,404
29,0,0,0,896,0,0,0,0,0,0,532
30,0,0,0,0,0,0,0,0,0,0,539
31,0,0,0,0,0,0,0,0,0,0,458
32,0,0,0,11648,0,0,0,0,0,0,577
33,0,0,0,896,0,0,0,0,0,0,486
34,0,0,0,0,0,0,0,0,0,0,510
35,0,0,0,896,0,0,0,0,0,0,435
36,0,0,0,896,0,0,0,0,0,0,552
37,0,0,0,0,0,0,0,0,0,0,521
38,0,0,0,896,0,0,0,0,0,0,516
39,0,0,0,896,0,0,0,0,0,0,500
40,1,1,1,1792,0,1,0,0,1,0,591
41,1,1,1,896,0,0,0,0,0,0,728
42,1,1,1,1792,0,0,0,0,0,0,725
43,1,1,1,896,0,0,0,0,0,0,646
44,1,1,1,0,0,0,0,0,0,0,706
45,1,1,1,896,0,0,0,0,0,0,682
46,1,1,1,896,0,0,0,0,0,0,642
47,1,1,1,896,0,0,0,0,0,0,761
48,2,2,2,1792,0,1,0,0,1,0,770
49,13,13,13,12544,0,11,0,0,11,0,790
50,13,13,13,3584,0,0,0,0,0,0,665
51,13,13,13,896,0,0,0,0,0,0,796
52,14,14,14,10752,0,1,0,0,1,0,762
53,14,14,14,0,0,0,0,0,0,0,885
54,14,14,14,896,0,0,0,0,0,0,711
55,14,14,14,1792,0,0,0,0,0,0,876
56,14,14,14,0,0,0,0,0,0,0,880
57,14,14,14,1792,0,0,0,0,0,0,791
58,14,14,14,0,0,0,0,0,0,0,922
59,14,14,14,896,0,0,0,0,0,0,975
60,14,14,14,896,0,0,0,0,0,0,912
61,14,14,14,896,0,0,0,0,0,0,930
62,14,14,14,0,0,0,0,0,0,0,1064
63,14,14,14,896,0,0,0,0,0,0,1201
64,14,14,14,3584,0,0,0,0,0,0,1137
65,14,14,14,2688,0,0,0,0,0,0,1207
66,14,14,14,896,0,0,0,0,0,0,1091
67,14,14,14,896,0,0,0,0,0,0,1127
68,14,14,14,896,0,0,0,0,0,0,1164
69,15,15,15,4480,0,1,0,0,1,0,1280
70,15,15,15,1792,0,0,0,0,0,0,1198
71,15,15,15,0,0,0,0,0,0,0,1314
