tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,1456
1,0,0,0,1792,0,0,0,0,0,0,1495
2,0,0,0,11648,0,0,0,0,0,0,1442
3,0,0,0,18816,0,0,0,0,0,0,1228
4,0,0,0,13440,0,0,0,0,0,0,1217
5,0,0,0,19712,0,0,0,0,0,0,1389
6,0,0,0,896,0,0,0,0,0,0,1191
7,0,0,0,1792,0,0,0,0,0,0,1274
8,0,0,0,14336,0,0,0,0,0,0,1124
9,0,0,0,21504,0,0,0,0,0,0,1234
10,0,0,0,19712,0,0,0,0,0,0,1183
11,0,0,0,11648,0,0,0,0,0,0,1042
12,0,0,0,1792,0,0,0,0,0,0,1025
13,0,0,0,18816,0,0,0,0,0,0,1049
14,0,0,0,11648,0,0,0,0,0,0,974
15,0,0,0,19712,0,0,0,0,0,0,986
16,0,0,0,3584,0,0,0,0,0,0,1109
17,0,0,0,1792,0,0,0,0,0,0,843
18,0,0,0,21504,0,0,0,0,0,0,1111
19,0,0,0,11648,0,0,0,0,0,0,1267
20,0,0,0,12544,0,0,0,0,0,0,811
21,0,0,0,0,0,0,0,0,0,0,903
22,0,0,0,27776,0,0,0,0,0,0,1131
23,0,0,0,16128,0,0,0,0,0,0,941
24,0,0,0,896,0,0,0,0,0,0,949
25,0,0,0,8960,0,0,0,0,0,0,983
26,0,0,0,16128,0,0,0,0,0,0,1156
27,0,0,0,12544,0,0,0,0,0,0,948
28,0,0,0,896,0,0,0,0,0,0,1001
29,0,0,0,11648,0,0,0,0,0,0,1060
30,0,0,0,5376,0,0,0,0,0,0,874
31,0,0,0,28672,0,0,0,0,0,0,1218
32,0,0,0,8960,0,0,0,0,0,0,977
33,0,0,0,2688,0,0,0,0,0,0,953
34,0,0,0,10752,0,0,0,0,0,0,1042
35,0,0,0,1792,0,0,0,0,0,0,1041
36,1,1,1,12544,0,1,0,0,1,0,1020
37,1,1,1,10752,0,0,0,0,0,0,1012
38,1,1,1,12544,0,0,0,0,0,0,1236
39,1,1,1,10752,0,0,0,0,0,0,1251
40,2,2,2,24192,0,1,0,0,1,0,1061
41,17,17,17,28672,0,15,0,0,15,0,1260
42,18,18,18,1792,0,1,0,0,1,0,1334
43,20,20,20,9856,0,2,0,0,2,0,1159
44,20,20,20,896,0,0,0,0,0,0,1294
45,20,20,20,15232,0,0,0,0,0,0,1300
46,20,20,20,896,0,0,0,0,0,0,1341
47,22,22,22,10752,0,2,0,0,2,0,1487
48,22,22,22,8960,0,0,0,0,0,0,1450
49,22,22,22,25088,0,0,0,0,0,0,1560
50,24,24,24,20608,0,2,0,0,2,0,1411
51,25,25,25,34048,0,1,0,0,1,0,1427
52,25,25,25,26880,0,0,0,0,0,0,1476
53,27,27,27,16128,0,2,0,0,2,0,1586
54,27,27,27,2688,0,0,0,0,0,0,1485
55,27,27,27,4480,0,0,0,0,0,0,1423
56,27,27,27,10752,0,0,0,0,0,0,1889
57,27,27,27,2688,0,0,0,0,0,0,1729
58,27,27,27,21504,0,0,0,0,0,0,1989
59,27,27,27,19712,0,0,0,0,0,0,1669
60,40,40,40,30464,0,13,0,0,13,0,1989
61,43,43,43,20608,0,3,0,0,3,0,2178
62,43,43,43,30464,0,2,0,0,2,0,1928
63,44,44,44,36736,0,1,0,0,1,0,2077
64,44,44,44,14336,0,0,0,0,0,0,2213
65,44,44,44,0,0,0,0,0,0,0,2123
66,45,45,45,25088,0,1,0,0,1,0,2201
67,46,46,46,11648,0,1,0,0,1,0,2692
68,46,46,46,2688,0,0,0,0,0,0,2320
69,48,48,48,25984,0,2,0,0,2,0,2410
70,49,49,49,30464,0,2,0,0,2,0,2388
71,50,50,50,16128,0,1,0,0,1,0,2530
